,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2592,46214_AM,553.2627362771104,537419.1230154099,733.0887552100427
2593,46216,182.3256742457148,56062.76967224402,236.77577931926234
2594,46218_AM,133.57449982236037,31977.452818360725,178.8224058063215
2595,4622001_AD,251.98407813556727,112433.82338899921,335.3115318461314
2596,4622004_AD,381.22607292079647,267770.31859065394,517.4652824979217
2597,4622006,424.44735445174035,278288.9745110608,527.5310175819625
2598,4622007,331.92909698522766,185487.2330570495,430.68228783762345
2599,46223,224.8310806407416,97312.94994622078,311.95023632980434
2600,46228_AM,525.291494844989,414864.1786536953,644.0995099002135
2601,46230,263.5262882287781,129872.08356255027,360.3776957062552
2602,46231_AM,114.18770750210892,22054.336866231773,148.5070263194027
2603,46233,176.3065707763216,51664.798998879894,227.29891992457837
2604,46235,342.7876543708459,189329.74168560386,435.1203760864387
2605,46237,163.0711299268125,44872.677726483715,211.83172030289447
2606,46238,208.09339124181946,74907.29251036057,273.69196647026484
2607,4624401,267.90363033465485,128356.72232695045,358.2690641500469
2608,4624402,174.4079552107626,51013.06270322814,225.86071527210777
2609,4624403,451.28346991130763,374839.81464970036,612.2416309347972
2610,4624404,444.98696702862645,319693.5733659198,565.4145146402946
2611,46248,131.00411623917762,35244.05244878195,187.73399385508728
2612,46249,130.88697886170343,30910.225101495133,175.81304019183312
2613,4625001,1041.549571472715,2370729.3487086515,1539.7172950605743
2614,4625002,811.2544879860949,1229324.9886014224,1108.7492902371673
2615,4625003,849.1771101759269,1266877.609921887,1125.5565778413304
2616,4625004,737.1537335565824,995305.2158632801,997.6498463204814
2617,4625005,618.1449533079235,666222.0113233988,816.2242408329948
2618,4625006,680.7811772588474,893648.0059318738,945.329575297353
2619,4625007,642.1060347167964,711145.8424878041,843.294635633243
2620,4625008,815.6634282423328,1120532.1563972605,1058.551914833307
2621,4625009,689.120273689657,837950.7415611394,915.396494182242
2622,4625010,1005.8930643700438,1822151.7800773322,1349.871023497183
2623,4625011,801.2483375779794,1117984.5164015687,1057.3478691526118
2624,4625012,916.5331357341709,1544993.5106486063,1242.977679062905
2625,4625013,761.4647525448928,1035183.5765179924,1017.4397164048553
2626,4625014,476.2279844988924,383814.99403216783,619.5280413606537
2627,4625015,726.3240594500646,937519.3326426599,968.2558198341283
2628,4625016,620.0085327257754,716596.4957235935,846.5202275926981
2629,4625017,238.2178074196887,92693.92535351113,304.456770910931
2630,4625018,211.86778789645524,76802.80406228651,277.13318830895463
2631,4625019,322.7784733864855,196247.0677942699,442.9978191755236
2632,46254_AM,90.93326138404733,15890.140893576372,126.0561021671556
2633,46255_AM,119.07933984564026,24764.858854993683,157.36854468092943
2634,46256,209.70505009546994,82575.10787872924,287.3588486174199
2635,46257,162.49918086110586,43747.69409504602,209.15949439374253
2636,46258_AM,129.7197958021705,35775.748058186684,189.1447806792106
2637,46261_AM,143.62039334926322,42569.39467995853,206.32351945417793
2638,46903,205.28764490174248,71543.54778521026,267.4762564887027
2639,47004_AM,74.57447589416506,10663.546162054632,103.26444771582634
2640,47007_AM,114.09885638514277,21923.45564818133,148.06571395222235
2641,47010,318.98593585405496,188359.3448551274,434.00385350262434
2642,47023_AM,101.91735833772118,17968.2047069163,134.04553221542412
2643,47030_AM,96.70182596922918,19219.4994868937,138.63440946205853
2644,47050,77.9369106671006,10829.812055011773,104.06638292461102
2645,47052,199.65884166642368,67267.41350195912,259.35962195754206
2646,47071_AM,115.71612185650727,25190.924827234096,158.71649198250978
2647,47075,81.81499949452984,12322.408518118296,111.00634449489046
2648,47076,384.57187983835706,254502.40540085963,504.4823142597366
2649,47085,116.52586636379867,23908.446106680425,154.6235625856565
2650,47086_AM,81.93281868195037,13840.933699909365,117.64749763556114
2651,47090_AM,91.26354209526404,14363.236615034099,119.84672133618884
2652,47101_AM,87.58520614088827,13888.962209853817,117.85144127185639
2653,47104_AM,101.80687038008277,18125.42019675609,134.6306807408924
2654,47112_AM,87.79207546015499,13529.234314648455,116.31523681207229
2655,47114,75.36534886122176,15523.899209613379,124.59494054580779
2656,47129_AM,86.54419469093209,18920.242728243655,137.55087323693607
2657,47139_AM,91.2335147822366,13940.947169231751,118.07178820205846
2658,47155_AM,159.35415788592434,45863.12118089219,214.15676776812865
2659,47161,149.60703288619766,36350.710067469176,190.65862180208157
2660,47165,120.75761508789064,27858.38806573792,166.9083223381564
2661,47173_AM,152.96821839000643,41594.77712262603,203.94797651025132
2662,47175_AM,188.2452584198909,65674.2781775292,256.269932254116
2663,4718601,100.39678780677,20439.9692104497,142.96842032578277
2664,4718602,315.93102433462576,180894.03322171123,425.316391903382
2665,4718603,179.8365818808484,57387.08060224181,239.55600723472122
2666,4718604,1014.5825470200267,2112316.1057667923,1453.3809224586623
2667,4718605,542.9497998167122,695186.7140156436,833.7785761313633
2668,4718606,629.5639129332586,682652.4112256445,826.2278204137431
2669,4718607,525.4092151737042,531888.3190700759,729.3067386704142
2670,4718608,692.8766585671495,889577.6304726233,943.1742312386526
2671,4718609,265.540080598928,148356.66303379874,385.17095299853383
2672,4718610,1015.4423929126341,1873796.031817596,1368.8666961459746
2673,4718611,833.941737710617,1277183.094320219,1130.1252560314804
2674,4718612,222.73310795716247,88590.46025682545,297.6414961943738
2675,47197_AM,91.45613509682045,15382.534009500454,124.02634401408619
2676,47214_AM,60.76880727071335,7103.5071170358015,84.28230607331412
2677,47217_AM,98.45180349203082,17307.72425860213,131.55882432813897
2678,47231,197.13517758379123,73551.67168467908,271.2041144316935
2679,48001_AM,274.86796838515556,134907.1537855985,367.2970919917533
2680,48002,183.69964016550546,62310.35045860278,249.6204127442361
2681,48003,269.55766775202966,136457.6971683296,369.40180991479946
2682,48011,230.45394332439363,98283.90534905644,313.5026400990212
2683,48012_AM,99.45256112354335,19899.180203279,141.0644540742954
2684,4801301,117.63129475416495,25774.110615589827,160.54317368106882
2685,4801302,333.4750235366138,183364.56416719375,428.2108874925925
2686,4801303,143.06231887207034,39503.704760078675,198.75538926046426
2687,4801304,156.0941173011894,41544.116941328844,203.82373988652265
2688,4801305,223.36539691471845,87222.01191660379,295.3337297306283
2689,4801306,411.12967497522146,326357.59495430056,571.2771612398841
2690,4801307,255.4354027208926,121699.64887209192,348.8547675926071
2691,4801308,238.25959061516158,99634.61034088708,315.64950552929287
2692,4801309,212.9654018328766,77863.0990168863,279.03960116242695
2693,48015,647.17418307486,766281.4101724043,875.3750111651601
2694,48016,183.8490743312551,112236.73934256283,335.01752094862564
2695,48017,116.85813131590884,26333.76827205631,162.27682604751766
2696,48018_AM,135.9110768904501,31416.77161548226,177.24776900001382
2697,48019_AM,137.0557470172028,33170.63269356045,182.12806673755819
2698,4802001,556.0170264582845,574629.5109817768,758.0432118169629
2699,4802002,628.5911100738984,685383.8755144625,827.8791430604243
2700,4802003,494.0218089125905,432765.3315238224,657.849018790651
2701,4802004,756.2904046233674,969083.6873045756,984.420482976952
2702,4802005,839.4889485089199,1250506.3710249471,1118.2604218271106
2703,4802006,1370.5502561858673,4262632.229989855,2064.6143053824494
2704,4802007,563.8000902139692,656097.7243274396,809.9985952626336
2705,4802008,578.828270981518,629118.5867193504,793.1699608024439
2706,48022_AM,54.85701745540847,6075.165370358692,77.94334718472572
2707,48026_AM,150.99835906078283,46039.34641356433,214.56781308846004
2708,48027,358.08886746261373,229911.33899515582,479.4907079341119
2709,48029,221.0076070276062,82733.89943298826,287.63501079143384
2710,48032,133.11987196468525,33817.06234391815,183.8941607118566
2711,48034,173.16239930035036,63555.788652215444,252.10273432117995
2712,48036,425.1484842500146,351519.5845978463,592.8908707324193
2713,48038_AM,121.01062039075252,25477.487530552717,159.61668938601852
2714,48043,123.73054934132135,26538.569708854084,162.906628805749
2715,4804401,280.76266245226503,141703.7698873747,376.43561187456044
2716,4804402,534.5608359418726,505731.59717154567,711.1480838556381
2717,4804403,355.8300779949131,230394.99076551947,479.9947820190543
2718,48045_AM,179.34356908683208,66147.65127293409,257.1918569335625
2719,48046,162.67512920085846,46383.58292633598,215.3684817384753
2720,48054,544.9312198096432,507569.57794247544,712.4391749072165
2721,48057,95.78420792466349,17689.684865682746,133.0025746580973
2722,48060_AM,100.83868784791177,19772.131472012177,140.613411422994
2723,48065_AM,113.46314359677442,22988.308616133578,151.61895863028997
2724,48068_AM,128.38072972166148,29836.396119600857,172.73215137779317
2725,48069,222.15654726489618,94139.9768219962,306.8223864420525
2726,48071_AM,199.18711040203038,83804.84058295364,289.49065716004316
2727,48073,86.32780358785374,14572.280569144104,120.71570141926072
2728,48074,56.71248681248052,6470.153102341858,80.43726190231651
2729,48075_AM,191.41391325182556,60427.2292148887,245.81950535888868
2730,48077_AM,117.49695202764256,24286.657270800413,155.84176998096632
2731,48078,587.2605509707323,593024.5911812177,770.0808991146434
2732,48080,333.0964047002536,201629.42371859928,449.03165113229966
2733,48082,530.3356633803638,497740.62886369595,705.5073556410989
2734,48083,161.67996575645333,47119.06585433114,217.0692651075484
2735,48084,356.438976811742,221089.9431177482,470.2020237278315
2736,48085,219.5032462606402,90681.73739139501,301.13408540282353
2737,48086_AM,113.04094910319316,25823.433184744747,160.69671180439488
2738,48089_AM,147.88367724755128,41492.3653514899,203.69674850495258
2739,48090,101.45988223216499,20513.383058776075,143.22493867611212
2740,48094_AM,181.8096096637783,62743.57458680132,250.48667546758114
2741,48095_AM,151.22899668818235,44724.87786179869,211.48257105917426
2742,48096,120.78389646298993,28352.37183262568,168.38162557899742
2743,48901,220.66273605783948,106944.83251600822,327.02420784401914
2744,48902,450.10478449779913,366856.4101046362,605.6867260429572
2745,48904_AM,240.23067768700446,103910.3911996353,322.3513474450437
2746,48905_AM,277.18741717629507,152858.00430456974,390.97059263398535
2747,48906_AM,122.16743583487893,27510.144148821193,165.86182245719235
2748,48910_AM,144.9923792344734,37623.35792454913,193.96741459469197
2749,49003_AM,52.98582599069965,5317.709432761118,72.9226263430022
2750,49021,204.38961940945302,70416.87596095605,265.3617831583064
2751,49054_AM,104.20869367787375,20838.843008099226,144.35665210893202
2752,49065_AM,60.451455383696484,7253.8206536390835,85.16936452527449
2753,49071_AM,89.68335419596204,16149.379960968918,127.0802107370338
2754,49081_AM,67.47344354907648,8352.382577649954,91.39137036750218
2755,49127_AM,186.60987728963826,65557.4299695267,256.04185198815975
2756,49129_AM,93.97405478615833,16048.838925604652,126.68401211520202
2757,49151_AM,97.9904046897319,20651.733409308756,143.70710980779188
2758,49166_AM,58.40333823631628,6817.599032984925,82.56875336944917
2759,49178_AM,144.9938938119917,40343.68160144951,200.85736631114506
2760,49187_AM,101.18330477422458,18306.059589786295,135.29988761926705
2761,49193_AM,83.79662868325534,13327.660436789774,115.44548686193745
2762,49200_AM,121.83233970774182,25619.47611302471,160.06085128170696
2763,49206_AM,105.24052265638664,18464.40295143937,135.88378472591705
2764,49219_AM,98.67693041550368,17283.726696577163,131.46758800775635
2765,49250_AM,92.93897993678762,13842.185158310047,117.65281619370633
2766,4927501,320.5840376277184,197592.72721866466,444.5140348950353
2767,4927502,363.4087077999286,271464.1186509356,521.0221863327276
2768,4927503,149.8335405201471,40999.73963553418,202.48392438792314
2769,4927504,125.96571243044728,28439.65381184775,168.64060546572927
2770,4927505,280.9470346721592,143290.44630069923,378.53724559242414
2771,50008_AM,157.56440396355015,44976.04223897354,212.0755578537365
2772,50018_AM,111.20761197042893,22222.97384179156,149.0737194873448
2773,50025,108.2935327763344,23529.774654153447,153.394180639793
2774,50034_AM,84.84964573383616,11742.019664883552,108.36060015007092
2775,50038_AM,75.20913792055045,10621.228896425708,103.05934647777322
2776,50055_AM,94.35091919671814,15997.116929002968,126.47970955454858
2777,50062_AM,149.04072739549324,38980.45754546473,197.4346918488864
2778,50067,160.66616736158684,48899.4558588963,221.1322135259725
2779,50073_AM,89.7639828585269,15099.507499804009,122.88005330322741
2780,50074,68.47497155049737,9623.360225847537,98.0987269328585
2781,50089_AM,286.26146839162345,149988.6747405161,387.2837134976322
2782,50094_AM,81.85445158275775,12285.947643438321,110.84199404304454
2783,50095_AM,134.88249637250757,32842.242130445855,181.22428681180085
2784,50099_AM,139.95828044820755,35284.29863290318,187.8411526607074
2785,50115,83.90936646777479,12624.085637013086,112.35695633565857
2786,50118_AM,113.48933634502356,21456.6733711577,146.48096590054865
2787,50126_AM,72.98361227300843,9111.3875001197,95.45358819929034
2788,50130_AM,110.23653333293858,24188.268868964802,155.52578200724406
2789,50150_AM,109.80557726734219,22629.36055563953,150.43058384397614
2790,50159_AM,98.94742622680664,18204.40544903273,134.9237023248055
2791,50160_AM,108.50199847362006,20797.568937095162,144.21362257808784
2792,50163_AM,132.74559327401687,34547.170978841976,185.86869284212975
2793,50181_AM,86.81514095726583,13842.744255586891,117.65519221686262
2794,50182,164.09020601410367,50694.42669212389,225.15422867919645
2795,50204_AM,372.78002886598506,466777.0987979234,683.2108743264582
2796,50208_AM,113.07140979969535,21220.80915671641,145.67363919637762
2797,50209_AM,164.1638873899545,42442.26917011228,206.01521587036305
2798,50219,174.17642643104668,54270.10024826809,232.95943906240007
2799,50222_AM,75.53465134708918,10439.928734092387,102.17596945511399
2800,50225_AM,105.62904780911119,18388.605019644085,135.60459070269002
2801,50230_AM,95.926104170079,16844.618596151657,129.78681980906865
2802,50235_AM,107.58087125879544,19679.77465371141,140.28462016098348
2803,50240_AM,76.41906362521613,10065.91812572795,100.3290492615571
2804,50251_AM,126.2947521365493,28238.140768748883,168.04208035116943
2805,50252,106.28703440679294,20534.788060651677,143.29964431446325
2806,50272,293.3489184568491,155232.24347275376,393.9952328046036
2807,50288,128.42061655924783,32758.88646223241,180.9941614037105
2808,5029701,849.1369969588096,1340891.613210555,1157.9687444877582
2809,5029702,1110.8748113354127,2579680.0258702463,1606.1382337365133
2810,5029703,1172.6722378643897,2560985.4851348344,1600.3079344722485
