,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2598,4622007,130.8616345010175,35074.06446841286,187.2807103478969,505.84612275449103,383458.3874788473,619.2401694648429
2599,46223,143.4689718693716,40166.3186134198,200.41536521289927,444.49363023952094,310054.4698398937,556.825349494699
2600,46228_AM,646.0222278520962,576721.3603342619,759.4217275890004,227.0820449101796,97180.11895358982,311.73725948880383
2601,46230,122.26358953546752,28372.3145220305,168.44083389140087,503.39434880239526,380568.85152828007,616.9026272664755
2602,46231_AM,58.0537413403631,6199.200837638678,78.73500389051034,135.70760628742514,30544.792045932638,174.77068417195326
2603,46233,89.66643659991415,15591.295992957574,124.86511119186805,210.3823652694611,69704.49335650298,264.01608541242894
2604,46235,464.6196831540774,325423.4534338015,570.4589848830514,567.0541706586827,498372.4452411707,705.9549881126776
2605,46237,93.24655913447764,14399.33411690725,119.99722545503812,242.85370658682638,94848.2363169521,307.9744085422555
2606,46238,94.27805791633286,15501.635233986202,124.50556306441172,337.2531362275449,163871.14715536975,404.81001365501044
2607,4624401,138.02871102375317,36019.55590204763,189.78818694019822,546.9087320359281,486475.8426801541,697.4782022975013
2608,4624402,89.92306354052148,15069.688992268122,122.75866157737352,304.626610778443,142612.52785711974,377.6407391385624
2609,4624403,238.8896937577481,113183.22437480662,336.4271457162852,918.7115613772456,1379767.842221499,1174.6351953783349
2610,4624404,224.9075718153534,95164.21562984679,308.4869780555523,937.5023458083833,1309816.5635337355,1144.4721768281374
2611,46248,63.1969111860812,7796.00331116058,88.29497896913833,178.51262874251495,51066.72979741617,225.9794897715635
2612,46249,72.31844710600163,9371.603621415248,96.80704324280981,176.22598353293412,47398.09261868712,217.71103008044201
2613,4625001,519.6327758500332,680624.0935955342,824.9994506637772,2198.8464790419166,7604459.771712831,2757.6184964046115
2614,4625002,401.5550941662815,372329.29489043343,610.1879176863742,1547.4230419161677,3921073.625054263,1980.1701000303642
2615,4625003,395.9512269681827,350986.86628721724,592.4414454502801,1729.38852245509,4701892.79364319,2168.3848352271766
2616,4625004,350.25362645680303,276790.3368801242,526.1086740209898,1576.6286092814373,3938763.861120224,1984.6319208156015
2617,4625005,287.7015084286992,177769.57827800506,421.6272978330567,1311.8505973053893,2714482.8163113166,1647.5687592059144
2618,4625006,287.6697736922395,213961.09092429097,462.55928368620056,1395.1691062874252,3060852.2769797766,1749.5291586537724
2619,4625007,301.0818312213462,189594.39737196788,435.42438766330935,1422.3224655688618,3103350.926121428,1761.6330282216634
2620,4625008,343.74498568634186,256791.37233308709,506.7458656299892,1596.5981392215563,4075481.528700559,2018.7821895144011
2621,4625009,284.44336715972344,175758.09546790566,419.23513148101705,1415.9090464071855,3247784.7883451683,1802.161143834027
2622,4625010,417.4310589299911,349474.1602011017,591.1633955186178,2225.930851796407,7647771.883432013,2765.460519232197
2623,4625011,333.0787716049835,225185.3404796748,474.53697482880597,1599.5444071856286,4113318.6852964433,2028.1318214791768
2624,4625012,442.26853589451935,418893.4183491672,647.2197604748848,1728.7043008982032,4969827.810164102,2229.3110617776297
2625,4625013,388.3396952379421,330768.36409991013,575.1246509235282,1475.2751706586826,3415308.183568231,1848.0552436462042
2626,4625014,223.17004925244723,105347.37068414262,324.57259693964096,884.9940119760479,1262663.5855255902,1123.6830449577808
2627,4625015,355.33204918483375,252482.04714651467,502.47591698161483,1524.1143443113776,3790381.0409713006,1946.8900947334703
2628,4625016,283.9244532953133,181041.06781071817,425.4892099815437,1278.644886227545,2677011.280704269,1636.1574742989346
2629,4625017,110.54820605249462,22792.668066503982,150.97240829537026,449.74525748503004,307378.1120486617,554.4169117628553
2630,4625018,140.2191761065272,33891.39342158464,184.09615265285865,473.76382185628745,359402.52040026797,599.5018935752146
2631,4625019,192.60312275741487,72935.95130371948,270.06656828219127,747.7788562874249,850753.117734398,922.3627907360519
2632,46254_AM,71.53978093214663,11920.796312934717,109.18239928181977,114.25453293413175,23587.79526594012,153.5831867944539
2633,46255_AM,57.947609971006486,6217.018542667444,78.84807253615934,179.05776796407184,47905.40385017515,218.87303134505893
2634,46256,92.55563978521836,18094.93389400401,134.5174111184274,292.5741482035928,132624.76431933983,364.17683111277114
2635,46257,86.1090032843858,13179.953836246243,114.80398005403055,216.75213772455086,69892.05728841017,264.37105985415684
2636,46258_AM,79.93509596243304,12412.031293704807,111.40929626249691,171.497377245509,48242.43402091317,219.64160357480813
2637,46261_AM,70.57551773802248,10030.884436221679,100.15430313382285,175.9319386227545,47418.274268429646,217.75737477392045
2638,46903,105.51852864741706,20771.85323511468,144.12443663416235,322.34357185628744,155705.46264626645,394.5953150333471
2639,47004_AM,57.96540312519188,5722.551546975138,75.64754818878889,110.91640868263477,20638.9671683009,143.6626853720231
2640,47007_AM,60.30930662618855,6120.964079643327,78.23659041422579,169.64543862275448,47566.47470073803,218.09739728098094
2641,47010,170.5914503250579,50067.59936450412,223.75790346824428,624.0467829341318,633731.5220765317,796.0725608112188
2642,47023_AM,65.58263158713702,7243.2553031360085,85.10731639016711,160.35174251497008,40575.36248375749,201.43327054823266
2643,47030_AM,53.22072164699989,6646.400203689195,81.52545739638138,121.38194311377246,25682.611503976044,160.25795301318448
2644,47050,55.812109838611356,5108.495247823912,71.47373816881213,99.88082934131737,16478.015326694614,128.36672203766292
2645,47052,96.8884359967808,17383.232391286234,131.8454868066641,316.0673443113772,151967.0550233712,389.8295204616644
2646,47071_AM,67.91249322304184,7838.695662182318,88.53640868130081,160.40987874251496,41358.86838618114,203.3687989495467
2647,47075,52.324139003639445,5434.46827586648,73.71884613764976,100.11452994011975,16213.358892431137,127.33168848496095
2648,47076,184.08764833004884,60549.79258246571,246.06867452494987,570.8915254491018,497582.7386256662,705.3954484015801
2649,47085,99.0322699971456,17104.6499308407,130.78474655264924,186.5596362275449,55883.49638871407,236.39690435518412
2650,47086_AM,45.693826166095846,3835.7699580297012,61.933593130301276,123.84439371257484,24900.860590154192,157.80006524128623
2651,47090_AM,58.731414627257934,5931.434676825814,77.01580796710383,122.70701497005989,23918.943372949103,154.65750344858506
2652,47101_AM,56.094241879309,5528.461348660895,74.35362364176271,120.97116467065865,24289.958918925146,155.85236257088036
2653,47104_AM,54.940928762744285,5513.59863157709,74.2536102258812,132.13417065868265,26658.83716267066,163.27534156347878
2654,47112_AM,52.66132229856388,4980.55040531854,70.57301471042979,116.72218413173651,22080.660692750003,148.59562810779462
2655,47114,48.48283847036761,8244.489224315867,90.79916973362623,107.40611676646705,25489.078203107783,159.6529930916041
2656,47129_AM,54.908891004665165,8078.625856359688,89.88117631829085,127.37232934131737,30957.42824519161,175.9472314223546
2657,47139_AM,59.90455875584037,5686.082732094527,75.40611866483069,118.76514071856288,21455.76433481737,146.47786295142816
2658,47155_AM,74.53060333772763,9602.471662171587,97.9922020477731,246.08330838323351,93838.80843091317,306.33120707971165
2659,47161,70.03503781785797,8044.250092822272,89.68974352077427,222.28776197604796,77141.98449027697,277.7444589731305
2660,47165,69.03206520756704,8376.997923448038,91.52594125955787,180.04799251497008,53165.3690787051,230.57616762949527
2661,47173_AM,70.18520742720187,9019.999073987578,94.97367568956977,181.9263622754491,52918.666487404196,230.0405757413335
2662,47175_AM,106.16163852440383,19987.989495155594,141.37888631318182,229.75719610778444,105602.92403898652,324.9660352082761
2663,4718601,57.710290276852916,5962.993781777261,77.22042334627065,207.4829281437125,66476.57790035628,257.83052166172314
2664,4718602,136.4978222444272,36002.3771918451,189.74292395724564,576.380384730539,511282.8093417051,715.0404249702985
2665,4718603,72.63978768253897,10155.793705723441,100.77595797472452,287.2158802395209,126175.60669328143,355.21205876670547
2666,4718604,317.7795376882951,221596.40183531248,470.7402700378548,1780.1830763473054,5081719.111823983,2254.2668679249095
2667,4718605,243.86666504801678,133762.96662479767,365.73619813302275,1032.1722544910178,1751197.2895305478,1323.3281110633704
2668,4718606,237.7327578775555,104787.03317430914,323.70825317608006,1065.95428742515,1790924.289033656,1338.2541944763916
2669,4718607,200.66438137068147,76295.63552670126,276.2166459985735,895.6563383233531,1260768.3978107246,1122.8394354540299
2670,4718608,268.28004735268235,127570.29859086452,357.16984557891294,1072.493224550898,1846683.2489304643,1358.927241956119
2671,4718609,144.87876471385846,36903.42919438712,192.10265275208232,574.8783143712575,497705.8551967785,705.4827107709858
2672,4718610,368.13642718542405,258902.52278215595,508.82464836341796,2009.95275748503,6511212.411278714,2551.7077440958465
2673,4718611,331.42176549342724,226867.61775316639,476.3062226689532,1682.3017185628742,4454449.106391952,2110.55658687275
2674,4718612,148.94150023390722,35274.71747146189,187.81564756819887,491.5356152694611,362804.5174670794,602.3325638441603
2675,47197_AM,53.65621134094422,4987.412684908788,70.62161627227734,111.18139371257486,20887.977908273955,144.5267376933208
2676,47214_AM,42.32501610709093,2970.814642616274,54.50517996132362,73.74794610778443,8892.207531505988,94.29850227604884
2677,47217_AM,55.723532262288174,5351.916088304223,73.15679112908263,147.31996556886227,35413.95479677394,188.1859580223082
2678,47231,169.4084224769455,53213.766668936005,230.68109300273397,363.4365314371258,225070.3003149236,474.4157462763263
2679,48001_AM,150.5128368267128,39957.88066057128,199.89467391746905,332.9713907185629,167162.94916318712,408.8556581034279
2680,48002,123.154260715142,26506.39654084909,162.80785159459936,322.7185748502994,164277.0514869491,405.3110552241933
2681,48003,148.8868910050992,38486.44138175549,196.17961510247565,421.4736197604791,288350.6444971198,536.9829089432175
2682,48011,136.70383053552317,33558.469987227734,183.18971037486722,407.4170523952096,268664.4194744027,518.328486072686
2683,48012_AM,86.20005465711947,14460.569602615955,120.25210851629986,139.1154910179641,34664.9410891527,186.1852332736211
2684,4801301,98.4844337222162,15787.354768194476,125.64774080020092,212.45624999999998,77826.43650031286,278.97389931732476
2685,4801302,247.4827100563277,91526.92196115368,302.5341666013174,495.07012275449114,387497.1236282068,622.4926695377278
2686,4801303,161.39542844834017,42317.81621411536,205.71294615097844,243.01760179640715,96184.96535636229,310.1370106200843
2687,4801304,138.7006113156987,29340.86572002314,171.2917561356154,316.5313667664671,158703.88510686078,398.3765619446766
2688,4801305,183.8431284943541,54947.96582689917,234.40982451019235,483.37204041916175,385732.7887741811,621.0738996079139
2689,4801306,234.58172725471903,123610.87838544001,351.5833875276817,722.9954431137725,870932.647240994,933.2377227914621
2690,4801307,184.10106632328603,61136.937941204276,247.25884805443116,519.218862275449,431763.5541996946,657.0871739729018
2691,4801308,153.3160017956032,43154.10386646724,207.7356586300658,515.9516931137725,425683.87866221723,652.4445406792958
2692,4801309,137.30417641901258,32851.695593702476,181.25036715466945,401.5599116766466,252833.8829488608,502.82589725357303
2693,48015,270.77364794044723,152782.8923493736,390.8745225124984,1162.024354790419,2133493.328467896,1460.6482562437461
2694,48016,115.15662544314445,76417.8683199699,276.43781998845583,253.64086227544914,165487.00553204183,406.80094091833394
2695,48017,111.04430674131473,22657.149766036106,150.5229210653185,205.21679041916167,71463.00739348501,267.32565794080637
2696,48018_AM,95.3550279217566,15714.092472036664,125.35586333329871,209.22612574850294,65650.17889256886,256.22290860219516
2697,48019_AM,78.8896713503535,10777.453834151505,103.81451649047692,212.50851646706585,68582.77303436676,261.88312857907965
2698,4802001,345.78759429602707,220383.72466344535,469.45044963600293,1328.12752245509,2929619.9570203642,1711.613261522697
2699,4802002,306.9585621959209,176533.3975163498,420.1587765551849,1309.8381242514972,2763765.313057628,1662.4576124092994
2700,4802003,271.0122816311956,139964.9909645614,374.11895296090177,840.4240568862276,1096206.446548566,1046.9987805859976
2701,4802004,351.6993233642577,240910.87249186283,490.8267234899327,1245.0350254491016,2518385.60892871,1586.942219782658
2702,4802005,378.47999377953084,277622.49352364626,526.8989405224177,1733.29297754491,4922141.373797381,2218.589951702969
2703,4802006,682.1405323895663,1014868.4274210439,1007.4067834896904,3258.9820434131734,18060159.356527533,4249.724621258128
2704,4802007,260.93413822014173,141766.88092827288,376.5194296822846,1157.244002994012,2362776.0284040924,1537.1324043178884
2705,4802008,269.85925715171203,136626.76520228884,369.630579365789,1183.0622425149697,2224493.552349319,1491.4736177181678
2706,48022_AM,44.21241594087292,3605.662240684303,60.047166799810825,71.27405988023952,8842.295781514971,94.03348223646177
2707,48026_AM,99.06886610152192,16805.13775557347,129.6346317755154,221.14170359281437,85477.43706950596,292.3652460014801
2708,48027,172.1069951610451,52952.70621151762,230.11455019515307,562.1544371257485,497823.2142111467,705.5658822612859
2709,48029,139.5904101321284,35881.03370938892,189.42289647608317,356.0539086826348,202950.00758822018,450.4997309524393
2710,48032,75.5220479739983,9871.78525095053,99.35685809721707,174.32667365269464,50978.83051732635,225.78492092548242
2711,48034,85.70276374355477,14112.9242101091,118.79782914729167,236.73870508982037,97314.23983656139,311.9523037846674
2712,48036,199.55065902362753,70519.95316043518,265.55593226368563,774.4043233532933,937259.6644001047,968.1217198266469
2713,48038_AM,83.85348649651988,12506.229442773569,111.83125431995104,221.04396257485024,74380.67457178592,272.7282064103123
