,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2400,43907,161.40349402736578,46672.3461066935,216.03783489632897,473.7836180451128,308274.875212409,555.2250671686294
2401,44008_AM,41.417393695343705,3133.691798528336,55.97938726467392,132.06988721804512,28474.496805493236,168.74387931268274
2402,44009_AM,43.78885741691876,4193.37234437907,64.75625332258707,90.31875488721803,12847.677358288722,113.34759529116056
2403,44013,78.59854438733552,10413.439026424869,102.04625924758275,288.8473714285714,120110.2451163639,346.5692501021461
2404,44014_AM,41.15602128073327,3044.27960176094,55.17499072732989,117.278592481203,21374.871767184966,146.20147662450256
2405,44025,44.255451123161606,3368.7358092351033,58.04081158318777,141.06087969924812,28888.373771655642,169.9658017709905
2406,44050_AM,60.623773667781506,6042.277430209105,77.7320875199496,147.20862556390978,32267.229994156398,179.6308158255604
2407,44051_AM,41.9352010850261,3147.9438083748464,56.106539800408704,128.29547368421052,26372.654779368426,162.39659719146957
2408,44059_AM,41.23622801542354,3151.6502895725785,56.13956082454314,87.96026015037593,11914.409130281203,109.15314530640518
2409,44068_AM,56.78742486175307,5729.319059347025,75.69226551865802,166.32567218045114,41537.225607212036,203.8068340542388
2410,44076_AM,59.19980635885368,5848.063632468602,76.47263322567494,162.58634135338346,43287.30975225113,208.056025512964
2411,44153_AM,58.10103532664363,5618.963084047947,74.95974308952738,136.19154285714285,28724.317638634595,169.48249950550823
2412,44155_AM,46.28584988958602,3909.8113851862604,62.52848459051491,167.03839699248118,44546.4772724,211.0603640487716
2413,44158_AM,64.00810283600083,7089.23265872594,84.19758107407802,137.83011729323306,28140.927231900754,167.7525774225265
2414,44210_AM,72.69533198646029,9160.929286157203,95.71274359330215,184.98888872180453,50742.18233245564,225.26025466658703
2415,44216,140.23548399749987,34033.5135935192,184.48174325260266,328.6663052631579,162449.63138606166,403.0504079963965
2416,44238_AM,35.73808343777765,2154.187351863775,46.413223890005476,99.932407518797,14842.345484239098,121.82916516269451
2417,44246_AM,48.91810201175087,4674.901754551798,68.37325321024149,97.55866165413534,15321.50034844812,123.78004826484808
2418,45002_AM,71.57078649792204,9727.447630964469,98.62782381744245,270.9152105263158,111299.56864082855,333.6158998621447
2419,45014,39.942921756600974,3023.6841701727312,54.98803660954564,136.88034887218046,28123.61426848421,167.70096680843616
2420,45015_AM,66.72696816424607,8276.452560406431,90.9750106370229,258.7088872180451,95368.4714251579,308.8178612469782
2421,45016,72.34087263055099,9849.216039381308,99.24321659126788,161.89988872180453,41383.748908757894,203.42996069595523
2422,45019,129.03289914422285,29441.052949451416,171.5839530651145,436.61639248120304,283879.5087939985,532.8034429261869
2423,45020_AM,40.25059417761322,2960.383482796044,54.4094061977894,116.0838060150376,20732.6360114391,143.98831901039438
2424,45023_AM,62.00162748647129,7635.889323583343,87.38357582282464,223.44616842105265,73740.40290305864,271.55184201742884
2425,45028,62.795025388697574,6590.7691806768225,81.18355240242215,240.2419894736842,86137.13322897594,293.4912830544988
2426,45031_AM,57.86366999236374,6895.773598409382,83.04079478430697,176.66035338345867,52251.948854906776,228.58685188546337
2427,45037_AM,51.83517807080263,4467.308737106487,66.83792888103645,187.39443308270677,50669.06801014437,225.09790760943199
2428,45038,65.70564240227031,12478.871847528455,111.70887094375475,184.81656992481203,58855.739180163895,242.60201808757463
2429,45040_AM,74.33389233196519,9888.499862686027,99.44093655374544,257.9082421052632,95108.869490191,308.39725921316324
2430,45041,76.80689950786389,10996.664007296615,104.86497988984031,307.6378406015038,139125.41383004212,372.9951927706872
2431,45045_AM,110.75057344906456,19415.943439937793,139.34110463154005,411.79940751879695,238245.6835618556,488.10417285847456
2432,45046_AM,54.3513791035817,4769.520277064704,69.06171353988188,172.26524962406015,43119.69933242557,207.6528336729975
2433,45047_AM,69.22634938560999,9330.566287227428,96.59485642221033,219.62092932330825,73735.0609724872,271.5420059079022
2434,45052_AM,82.11379611430921,13834.783145028128,117.62135497020994,263.9842375939849,107849.44215714587,328.40438815147684
2435,45053,69.18633383844131,10179.756800158939,100.89478083706283,200.62265112781955,62932.5115473609,250.86353172065662
2436,45054_AM,48.13295990683189,3826.7177406211313,61.86046993534022,164.91757142857142,39547.12696112632,198.86459453891314
2437,45061_AM,50.21723070334527,4207.331958291953,64.86394960447562,153.89753984962405,33593.05512436692,183.28408311789357
2438,45064_AM,120.02737578804188,40570.40252258949,201.42095849883518,343.024215037594,198645.65100199849,445.69681511314224
2439,45066,68.29394814746829,8573.764661955422,92.59462544854006,275.0886240601504,111511.3100059564,333.9330921097165
2440,45069_AM,57.992370116361464,6138.3462720846055,78.34759901927184,222.57133233082706,71636.07430258646,267.6491627160198
2441,45071_AM,51.22393147454513,4827.469460005623,69.47999323550357,155.20855939849625,37289.55815384662,193.10504435111636
2442,45081,202.04376017534074,76733.96697547563,277.0089655146122,1033.7497112781955,1482768.9124473506,1217.6899902879018
2443,45084_AM,52.54412109333698,4558.970645781885,67.52014992416623,170.3261112781955,43330.44079603609,208.1596521808107
2444,45087,73.33248260755036,11337.622820840917,106.4782739381181,217.71353383458646,75496.15339738947,274.76563358140237
2445,45098_AM,40.834339432336336,3041.934429980645,55.15373450620225,139.35035939849624,28437.607321538344,168.63453774816813
2446,45099_AM,74.0779825913967,9682.370031746723,98.3990347094255,254.6189834586466,98773.89088975036,314.2831380932651
2447,45101_AM,52.08185721183147,4824.415551052135,69.45801286426308,160.95703609022556,39809.63803986316,199.52352753463225
2448,45102_AM,71.5062298574806,10202.525716282977,101.00755276850823,253.3590842105263,102717.63959507519,320.4959275795485
2449,45106,65.03294529331752,10877.071227234961,104.29319837475002,203.77578345864663,66904.08917265563,258.6582478341946
2450,45107,67.11789667161067,8101.886587552068,90.01048043173677,239.6901714285715,85508.39296998196,292.41818166793587
2451,45109_AM,32.31798456126048,1928.8242410156352,43.91838158465809,100.52837293233083,15662.148584760902,125.1485061227696
2452,45112_AM,36.507826485162035,2558.0879943814084,50.57754436883436,116.36829473684212,20782.83843880902,144.16254173261868
2453,45115_AM,53.935894706921104,5411.09420004574,73.56014002192859,190.0992120300752,52490.156768842106,229.10730404952633
2454,45118_AM,60.067561865234374,5967.164859332407,77.24742623112053,277.6513323308271,108464.11791096542,329.33891041139583
2455,45119_AM,87.73020860439675,13734.571089654584,117.19458643493131,324.96706616541354,155407.22795123764,394.2172344675428
2456,45121_AM,82.95845555649376,13736.095989419857,117.20109209994528,330.35673684210525,158210.28533487816,397.75656542020545
2457,45122,98.08480901392886,18406.1848364425,135.66939535666287,428.91255187969915,280560.4156155865,529.6795404917831
2458,45123,65.06365020614278,7806.31501662134,88.35335317135021,211.28350225563912,66402.60861145714,257.68703617267425
2459,45124_AM,82.25586854550929,12249.354774898713,110.67680323761937,297.8083984962406,123674.02040608572,351.67317271308275
2460,45125_AM,77.47269757906118,9643.37402618626,98.20068241201922,199.56408421052632,57951.16694330227,240.73048611113273
2461,45132_AM,146.15866809155457,31838.219857661777,178.43267598077932,381.4641428571429,214182.6237643083,462.7986860010606
2462,45133_AM,61.20297615718985,8345.40564737754,91.35319177443961,233.95370075187967,87274.36053518046,295.4223426472352
2463,45135_AM,54.576069496189206,5145.468326600605,71.73191985859994,174.9267834586466,46336.79236880151,215.25982525497298
2464,45136,44.69183892808499,3447.1902890216697,58.712777902443605,170.92435338345865,42007.87571314737,204.95822919108997
2465,45137_AM,51.645312845468155,4571.0809242294945,67.60976944369426,194.82658045112782,56624.96450825264,237.9600061108014
2466,45140_AM,56.1398119264531,5596.032392243769,74.8066333438671,208.30777894736843,63212.68053330076,251.42132076118915
2467,45142,61.74220295892012,7064.746702946289,84.05204758330572,245.9094135338346,88190.4718225173,296.9688061438731
2468,45145_AM,59.429118871152504,6363.787219812759,79.77334905726823,204.19017142857143,62945.5152337173,250.8894482311229
2469,45156_AM,47.46131906871366,4047.5975863885456,63.620732362874804,134.65642406015039,27648.766927350378,166.27918368620402
2470,45157_AM,57.66349544714446,6652.614376661617,81.56356034812124,190.24135187969927,56317.533066843615,237.31315401141086
2471,45158_AM,47.84268744823485,3895.4126595446064,62.413241059446726,183.1095308270677,50595.75091378346,224.93499263961456
2472,45161,146.1142341143386,45217.264391637975,212.64351481208632,607.058260150376,578268.2386755984,760.4395036264216
2473,45163,68.35853272475623,9090.45162297488,95.34385991229263,237.20104511278197,85298.59171639248,292.0592263846367
2474,4516501,121.10197576766625,25194.097380442563,158.7264860709849,679.929015037594,687784.7615907805,829.3278975114611
2475,4516502,241.95793227135226,104678.43851083134,323.5404743008691,1484.7182360902254,3258409.64840038,1805.1065476587191
2476,4516503,205.88288335585057,85052.04258089466,291.63683337482365,1170.1714030075186,2157683.0320448345,1468.905385668129
2477,4516504,143.41134784935974,37311.306236955345,193.1613476784508,996.3121609022558,1406950.7388959173,1186.149543226282
2478,4516801_AD,93.51649143635456,16664.84515845477,129.09239000984826,373.7771323308271,197844.16924056993,444.79677296555326
2479,4516805,270.86118983016627,142716.09055620828,377.7778322721018,2021.4731458646615,5666189.46993164,2380.375909374744
2480,4516806,119.43050670579034,30199.917642217963,173.78123501177555,748.3306225563911,801350.9623779941,895.1820833651633
2481,4516807,220.93402349403792,103202.60115058167,321.25161657271343,1402.453932330827,2681882.1126648863,1637.6452951310569
2482,45173,89.0388518984228,14866.19658289418,121.92701334361544,357.43591428571426,197551.7741092316,444.46796747260834
2483,45176,70.7092657909422,10370.113456751647,101.83375401482382,222.35044060150378,77906.67470750527,279.1176717936456
2484,45181_AM,94.85539387023466,13855.01015782689,117.70730715561753,298.26864360902255,136967.93590118497,370.0917938852265
2485,45185,103.43129293662624,16446.928941080474,128.24558059083546,116.83842255639098,20607.73766761955,143.5539538557526
2486,45187_AM,66.80518576159943,25174.487692206665,158.66470209913314,203.01481052631578,81252.80948198648,285.04878438959616
2487,45197_AM,42.326081750947196,3827.2203460612286,61.86453221403382,130.2278827067669,27231.88550046316,165.02086383382908
2488,45199_AM,73.06552572691496,9546.639136423295,97.7069042413242,237.07509022556394,89058.92677507219,298.4274229608804
2489,45200_AM,56.718546787256216,7017.643298170387,83.77137517177563,183.8247879699248,49667.53926582556,222.86215305839966
2490,45201,64.89657771748708,9988.403020959035,99.94199828379976,221.85933684210528,76203.47857047067,276.0497755305566
2491,45202,39.19805808479481,3483.129123597175,59.01804066213292,125.30676240601504,24799.521318756393,157.47863765843414
2492,45203_AM,82.11171933373473,11819.062889934039,108.71551356606857,353.4751443609022,186379.65363115937,431.71709907201887
2493,45205,112.16612497026257,23869.904038393048,154.4988803790922,346.2633834586466,175861.01894189772,419.35786500541246
2494,46001_AM,22.804494432858814,1357.9235942765254,36.85001484771106,31.463506766917295,1822.8189205473689,42.69448349081376
2495,46005,208.5417923027784,87941.9417087831,296.55006610820897,1136.8463578947367,1991520.8450173622,1411.212544238947
2496,46006_AM,94.25806156106819,14565.663977881477,120.68829262973885,477.83871729323306,300585.397850621,548.256689745434
2497,46007_AM,159.45730525948665,46856.85662069867,216.46444655115693,966.7793203007517,1270909.942693444,1127.3464164547843
2498,46008_AM,109.08612663060238,19180.457820116793,138.493529885395,414.7931578947368,254849.36171532026,504.82607075637475
2499,46011_AM,99.41452925832648,17885.46784977748,133.7365613801158,474.0409593984963,326046.0224991579,571.0043979683151
2500,46013,243.84164046786884,111486.01951662512,333.8952223626824,1094.9305037593986,1817747.6804201277,1348.2387327250792
2501,46014_AM,126.39494954219043,30459.542205351245,174.5266231993023,698.9616210526316,657415.8297484993,810.811833749668
2502,46015,92.1930517930569,15642.57976012096,125.07029927253296,467.0261112781955,307983.367034779,554.9624915566627
2503,46016_AM,70.20494886043232,8668.003092907971,93.10211110876043,252.37306466165413,90607.08200056842,301.0101028214309
2504,46017,258.89188590629396,168701.32652536142,410.7326703895874,1615.1537759398495,3510947.9059412368,1873.7523598227267
2505,46019,91.54673054511278,20012.207343731472,141.46450913120037,504.0251067669173,350135.07857616845,591.7221295305495
2506,46020,70.60891216251689,8848.268497929035,94.06523533127972,254.49418796992484,91699.39089590526,302.81907287339953
2507,46021,302.7600562448601,214851.73923418002,463.52102350829784,1735.9216586466162,4358835.612930421,2087.7824630287564
2508,46022_AM,284.49663584938895,205946.12736129016,453.8128770333541,1391.4015714285715,2884106.8642634656,1698.265840280451
2509,46029,189.23513731827126,164291.90335721045,405.3293763807534,747.0703203007519,1003126.8222077667,1001.5621908837048
2510,46031,100.63405190815173,18692.645852933212,136.72105124278855,419.3955187969925,264693.93610455334,514.4841456299245
2511,46032,77.80191745642182,11385.890520879399,106.70468837347026,405.1296060150376,248539.32305992788,498.53718322701656
2512,46035,206.66074601114605,114972.78238425656,339.0763665964594,733.9038631578949,868691.6987202483,932.0363183482972
2513,46039_AM,66.064392513235,8462.869477499366,91.99385565079531,227.0380781954887,73553.69840895942,271.2078509353286
2514,46042_AM,83.99900264497914,12137.815488065151,110.17175449299675,329.52635939849625,154139.16204247368,392.6056062290421
