,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2641,47010,156.4493169994753,41279.86511449008,203.17446964244814,279.21633432835824,140382.98482869254,374.6771741495504
2642,47023_AM,63.77241015078417,6774.78488913666,82.3090814499631,95.59090447761194,15454.538840740297,124.31628550089604
2643,47030_AM,53.93394622144558,6941.319974535556,83.31458440474606,75.50342686567164,12233.361934214925,110.60452944710232
2644,47050,54.06172619519589,4734.1412412915215,68.80509604158344,80.38960746268657,11331.178011479107,106.44800614139801
2645,47052,94.32530018838905,15553.400996123593,124.71327513991281,156.623547761194,40526.486878270145,201.31191439721132
2646,47071_AM,65.64032063452878,7496.972428516258,86.58505892194252,98.19458805970149,16472.019506940298,128.34336565222333
2647,47075,51.800933847615255,5315.9483839798095,72.91055056697768,76.38267462686566,10878.040449035821,104.29784489161712
2648,47076,170.18600576244748,49459.2376274866,222.39432912618656,264.4505268656716,120648.99895046416,347.34564766305067
2649,47085,117.98680156596168,22273.558575917385,149.2432865355001,113.63159701492539,21340.738620534332,146.08469673629176
2650,47086_AM,43.922877069046244,3494.688795159875,59.11589291518716,75.74758208955224,10854.48352518209,104.1848526667005
2651,47090_AM,58.838781241163574,5850.860773614808,76.4909195500669,89.18706567164179,13194.177285662689,114.86591002409152
2652,47101_AM,55.17186573682187,5006.209830075115,70.75457462295364,82.49760298507462,11283.466425886567,106.2236622692259
2653,47104_AM,54.58387417534216,5500.273866221979,74.1638312536642,82.37014179104477,11929.935560392538,109.22424438004842
2654,47112_AM,51.85679680613048,4672.30933786482,68.35429275374605,81.27682388059702,11512.027227005972,107.29411552832696
2655,47114,46.651787143604786,8132.109402202678,90.1782091317114,69.63263731343284,12414.42952086119,111.42005888017287
2656,47129_AM,53.351917971528465,7795.6003757708595,88.29269718255786,74.65544477611941,11874.666073680593,108.97094141871305
2657,47139_AM,59.19700168784982,5542.580156907729,74.44850674733328,77.1776432835821,10110.727151595525,100.5521116217632
2658,47155_AM,72.07376286539106,8848.071867543606,94.0641901445157,133.6878432835821,30292.807355332832,174.0482902970691
2659,47161,65.76385997933917,7124.267235010428,84.40537444387311,115.62589552238809,21460.31927805075,146.49341035708994
2660,47165,63.46514997485716,6806.534772902346,82.50172587832539,103.99955970149254,19646.26827900746,140.16514644877827
2661,47173_AM,66.16151558122777,8087.562466289776,89.93087604538152,99.16707313432836,17539.849532195523,132.4380969819316
2662,47175_AM,101.25943957724499,18638.28205698932,136.52209365882624,132.6877462686567,37465.15095749552,193.55916655507565
2663,4718601,55.93795093452113,5842.9474971946765,76.43917514726776,96.76324179104476,16994.003501770152,130.361050554873
2664,4718602,144.86478628749563,38355.62257121955,195.84591538048363,257.0373194029851,114380.13998155225,338.20133054373434
2665,4718603,76.55478870999919,10998.01828471334,104.87143693453113,137.32640597014924,32195.159849271633,179.43009738968442
2666,4718604,315.2173635552703,189735.5532996351,435.586447561945,763.1773149253731,1143349.8359665687,1069.2753789209628
2667,4718605,262.83873244583356,158518.14750029155,398.1433755574637,424.8465701492537,382801.3516466597,618.7094242426405
2668,4718606,216.39395467256014,80825.48189516498,284.2982270348603,453.1755611940299,353386.41526730463,594.4631319664027
2669,4718607,216.40098755465831,83132.84702871455,288.32767301928294,376.1259746268657,275643.3098105687,525.0174376252361
2670,4718608,284.2105489837191,131340.01230131902,362.4086261408785,459.24944776119406,379366.99367659393,615.9277503706047
2671,4718609,133.87152341080855,32069.481382939663,179.07953926381333,246.1035358208956,118947.98034788214,344.88835925250095
2672,4718610,347.88943442601436,199487.97260724142,446.6407646053385,835.8310223880595,1254617.5809719656,1120.0971301507586
2673,4718611,338.06183396105405,197272.3865029735,444.1535618487974,718.2608641791045,898802.1965382197,948.0517900084466
2674,4718612,156.9270758191465,38057.593050058575,195.0835540225228,232.78182537313432,93287.98565280449,305.43081974942294
2675,47197_AM,53.01017895758331,4721.359445036789,68.7121491807438,79.90727313432836,11236.58022601642,106.00273687983919
2676,47214_AM,41.07858764924007,2842.576878701681,53.31582202969097,54.4553223880597,5094.382534659702,71.37494332508925
2677,47217_AM,52.08751996592053,4643.1848353160485,68.14091894974743,89.0264,13518.283884886563,116.2681550764721
2678,47231,171.13298111918436,55702.2042992532,236.01314433576195,172.63857313432837,53650.32577153731,231.62539966838116
2679,48001_AM,144.06912235125642,36041.497229203116,189.84598291563378,185.22760447761192,58211.957889097015,241.2715438859233
2680,48002,116.09420074262476,23197.31945734206,152.30666255073038,178.71096119402984,54199.201019074615,232.80721857166418
2681,48003,150.397192352386,41790.32989648178,204.42683262351295,206.6179074626866,78025.49849435524,279.3304467729131
2682,48011,125.76495788191609,27628.512715120098,166.21826829539555,219.64394477611935,86889.23673766716,294.76980296100066
2683,48012_AM,76.46359170236161,11500.208590456488,107.23902550124413,83.86764179104476,13058.005567779102,114.27163063411278
2684,4801301,102.67983407128177,16891.702592774065,129.968082977222,135.037276119403,30414.28907403134,174.39692965769592
2685,4801302,240.7739698570137,88791.3816995101,297.97882760275115,236.88643731343288,95755.58609533288,309.4439950868863
2686,4801303,162.3430957395639,43354.21835959583,208.21675811422054,141.2181582089552,32384.652597692537,179.95736327722892
2687,4801304,139.82034196777343,30450.509950378837,174.5007448419027,169.10791791044778,47487.085718434326,217.9153177691608
2688,4801305,181.70207528094397,53670.93502321083,231.66988372080397,247.04217014925376,101661.39629578809,318.8438431204029
2689,4801306,218.33157217161258,93327.53010502385,305.4955484209612,340.3299253731343,194625.42582509256,441.16371771156855
2690,4801307,199.1455807493295,70176.26137695601,264.90802437252825,249.39326268656717,106540.33984308656,326.40517741464606
2691,4801308,154.7957146557253,41421.93385989617,203.52379187676357,255.2303895522389,112171.95839086128,334.9208240627347
2692,4801309,126.16800013190883,28961.909575460908,170.18198957428166,229.5175268656716,86592.89234148209,294.26670274001793
2693,48015,252.53192384452245,119995.41666607995,346.40354597792435,524.4518791044776,467697.2741417178,683.8839624831962
2694,48016,113.7397291476577,76646.23231408311,276.85055953362837,149.79362537313432,66969.14554482236,258.7839746677185
2695,48017,106.66626196302727,21774.530652911726,147.56195530322756,122.94279104477611,26168.63520280298,161.76722536658338
2696,48018_AM,91.08424163599726,14543.836186369459,120.59782828214387,130.16394179104475,29630.21916858955,172.1343056121863
2697,48019_AM,76.10862172582826,9921.552994591128,99.60699269926347,119.31899701492537,23799.119584432832,154.26963273578124
2698,4802001,306.8258392213736,162319.51629117673,402.8889627318881,586.3250074626867,643141.9573823838,801.9613191310312
2699,4802002,287.0427395806613,148326.38139033652,385.1316416374231,534.3559104477612,506615.21950096125,711.7690773705762
2700,4802003,272.71860073606587,135460.70996315716,368.049874287653,383.64976119402985,254839.35475092527,504.8161593599449
2701,4802004,380.8208196383802,241167.7504779262,491.0883326632045,550.7138179104478,519070.14510929835,720.4652282444298
2702,4802005,334.93314230191817,201986.95600534725,449.42958959702156,732.8886865671641,953735.6742430059,976.5939147071346
2703,4802006,702.7386533574798,1090508.3143504816,1044.274060939216,1321.7132179104478,3422652.4805328213,1850.0412104958152
2704,4802007,222.88683241312955,89686.40834518951,299.4768911705701,496.4569343283582,512869.8513260955,716.1493219476616
2705,4802008,251.96242944226594,113271.67232221084,336.5585719042242,524.5172432835819,478975.1823674669,692.0803294181007
2706,48022_AM,41.69513723097844,3238.4010572387147,56.906950869280585,54.33981791044776,5579.865130889553,74.69849483684095
2707,48026_AM,87.64243292678148,13825.856733783168,117.58340330923905,133.06416417910447,32105.484054232824,179.18003252101732
2708,48027,159.34147228457323,42920.256379473874,207.17204536199827,274.42481791044776,125760.35639818506,354.62706664633635
2709,48029,127.19891717547526,30911.127366789093,175.81560615255145,182.01789701492544,58216.5845708284,241.28113181686712
2710,48032,75.30365896888847,10059.33081681308,100.2962153663491,110.04996417910449,22532.52633894926,150.108381974323
2711,48034,81.05221912140348,13016.123915271819,114.08822864464072,139.01912537313436,38553.047688698505,196.34930019915657
2712,48036,176.5215548627711,54448.57319020499,233.3421804779517,346.96391940298497,211360.1933942656,459.7392667526515
2713,48038_AM,84.12452056739009,12711.240291387616,112.74413639470399,131.86304626865672,28540.0819547,168.9381009562378
2714,48043,97.77709524372159,17840.580514958216,133.56863597026893,106.53867313432835,19444.981550132838,139.44526363463493
2715,4804401,163.18267803044105,52699.00042278881,229.56262854129548,254.9498432835821,118839.98584270598,344.7317592603066
2716,4804402,239.05226142395935,107363.89304155532,327.6642993088434,426.2630925373134,338141.96367361496,581.499753803572
2717,4804403,241.68157705697587,101469.24709908836,318.5423788118127,362.9070776119403,233867.1318483462,483.59810984778073
2718,48045_AM,111.72370446950428,24271.481590115698,155.79307298501976,175.77227910447763,59171.086849870146,243.25107779796195
2719,48046,110.58573814879462,21447.977470526443,146.45128019422174,162.36960000000002,44757.92613623881,211.56069137776709
2720,48054,254.85000808141908,107504.01479401486,327.8780486614114,488.4077238805971,396209.9110146314,629.4520720552371
2721,48057,64.87635074264755,7582.714782795101,87.07878491799883,90.75622985074627,14551.084915761194,120.62787785483583
2722,48060_AM,61.44417969483334,6652.162963332261,81.5607930523745,92.38150597014925,15677.706394559695,125.21064808777125
2723,48065_AM,68.99562819031672,8484.808734342438,92.1130215243341,106.40929253731342,18895.49098328358,137.46087073521534
2724,48068_AM,131.38154483341958,31677.80425937913,177.98259538331024,132.23862686567165,30054.308134089555,173.36178394931667
2725,48069,139.47236559056518,37223.44853458636,192.9337931379217,201.3908462686567,71088.8336660373,266.62489318523376
2726,48071_AM,150.98951053475906,44598.701258019246,211.18404593628574,188.35273731343278,66214.97299581791,257.3227020606964
2727,48073,61.47315255862564,6640.185146919435,81.48733120503724,87.0159,13691.848685819405,117.01217323774226
2728,48074,44.89438485438219,3819.0882996295077,61.79877263853634,62.228831343283574,7212.500861616419,84.92644383003693
2729,48075_AM,98.31375078826447,17775.475690158728,133.32470022527232,159.0905164179104,43174.53196306565,207.78482130094503
2730,48077_AM,94.41987201929804,16296.72241067084,127.65861667224364,117.17082835820898,23545.219948691047,153.44451749310252
2731,48078,343.5877555139342,207762.07692348975,455.8092549778797,535.1950611940299,503850.7732575479,709.8244665109452
2732,48080,181.2363504864593,57439.026977344736,239.66440490265703,321.47698507462684,170429.12580330743,412.83062604814995
2733,48082,245.50780774909623,103466.39109009033,321.6619204849874,451.99121343283576,347628.3780235148,589.6001848910114
2734,48083,92.15814802792676,13892.407527954012,117.8660575736459,151.16385074626865,37392.405554752244,193.37116009051672
2735,48084,220.61316456717876,79756.85861326662,282.4125680865967,370.2766507462687,233748.99130526267,483.4759469769542
2736,48085,136.43281737634462,34493.40919226642,185.7240135046258,180.55075820895522,59495.633212871646,243.91726714784184
2737,48086_AM,73.4250101345233,11765.405540764585,108.46845412729263,96.28788955223881,17938.653473164173,133.93525851382142
2738,48089_AM,86.59200459157458,13229.928361817727,115.021425664168,140.68237611940296,34622.527124247754,186.07129580955723
2739,48090,62.01484239445018,6646.644091323157,81.52695315859141,89.70800895522389,15174.126206373134,123.18330327756735
2740,48094_AM,97.39570977437035,17243.76665841751,131.31552329567708,158.3481731343284,42358.9208477224,205.81282964801392
2741,48095_AM,82.33479438403684,12575.395164047915,112.14006939559077,131.95427014925374,34730.76282878956,186.36191356816863
2742,48096,73.73910139410673,9339.564107658849,96.64142024856034,119.43849253731342,25258.270662444775,158.92850802308809
2743,48901,128.10471182087002,29741.65515731438,172.4576909195829,188.40354776119403,64451.43471141046,253.87287116076516
2744,48902,239.09712988354127,94963.94554265185,308.1622065449491,413.094947761194,284520.91280158947,533.4050176006872
2745,48904_AM,147.36268091075385,36108.182924185494,190.0215327908537,237.90650447761195,93043.29258965077,305.0299863778163
2746,48905_AM,153.44503634780204,44860.5721670213,211.80314484686318,233.61282089552242,97765.68659371347,312.6750495222052
2747,48906_AM,93.84416763223675,15098.770445820639,122.87705418759289,126.14068059701492,27655.978461349245,166.30086728982877
2748,48910_AM,103.46013326516224,18239.525702166313,135.0537881814735,161.85660746268658,45241.81344026717,212.70123046251325
2749,49003_AM,37.95319358629825,2442.0156948733825,49.41675520381101,51.913491044776116,4587.3144084313435,67.72971584490328
2750,49021,91.33413477673885,14151.148051396529,118.95859805577959,154.03217462686564,37835.32400787314,194.51304328469374
2751,49054_AM,55.20941954418582,5462.727507719294,73.91026659212707,82.66335970149254,11719.144711670151,108.2549985528158
2752,49065_AM,37.32663424992348,2534.3095090285547,50.341925956686985,52.248495522388055,4529.945991594031,67.30487346094658
2753,49071_AM,52.40764553967376,4708.877897100647,68.6212641759145,74.61006865671642,10051.257125262688,100.2559580536872
2754,49081_AM,34.20091875908695,2123.3506771327106,46.07982939565544,50.45188507462687,4455.9297254164185,66.75275069550631
2755,49127_AM,82.30300372870148,12026.672256199343,109.66618556418995,142.6416567164179,36083.7461389791,189.95722186581668
2756,49129_AM,55.51071472855753,5381.943672952723,73.36173166544478,85.01096865671643,12440.282087977615,111.53601251603723
