,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2308,4109501,450.505137270435,251684.0037608418,501.68117740338016,164.91935522388056,46767.394603098495,216.2577041473864
2309,4109502_AD,540.6443455916219,369061.32423360134,607.5041763095966,204.69650895522386,67579.06082464328,259.9597292363632
2310,4109503,321.17110193891386,138831.7819121607,372.6013713235107,133.21229253731343,30979.29089231641,176.00934887759914
2311,4109505,916.7288636150304,1024179.844233883,1012.017709446768,325.64607761194026,172402.2317763313,415.21347735391646
2312,41096_AM,387.6465904085529,206140.33592543282,454.0268008889264,154.63158208955224,42067.98546240897,205.1048157952635
2313,41098,153.01587432405842,34935.098749154415,186.90933296428622,84.5914671641791,12351.39135211791,111.13681366728987
2314,41099,91.94919997267083,14202.078178296948,119.17247240154477,62.47506268656718,7737.868174292537,87.96515318177157
2315,41101,128.29997358744606,25844.332507894924,160.76172587993364,69.08044776119402,10231.37857037015,101.15027716407974
2316,41102,330.90991944744053,154103.22129495602,392.5598314842669,149.28748208955227,40578.85337081045,201.44193548218914
2317,41902,77.09448765978458,8866.589485086635,94.1625694481976,48.07256268656716,4090.1812653358206,63.954524979361864
2318,41903,140.05737537623165,31647.8177256082,177.89833536491622,94.35394029850747,16679.957304749252,129.15090903570618
2319,42020,75.07856583306611,9012.819174575714,94.93586874609467,59.75124776119404,6099.934763817911,78.10207912608928
2320,42025_AM,126.78665873823023,24480.731201743678,156.46319439965322,75.15573134328358,9805.713820197014,99.02380431086766
2321,42035_AM,165.156323531148,38103.8704470639,195.20212715814318,80.69377313432837,11288.64196122985,106.24802097559206
2322,42043_AM,79.96932635561815,10482.692717429825,102.38502193890386,54.88846567164179,5514.905404791046,74.26240909633249
2323,42069_AM,57.700370060160616,5388.550510650028,73.40674703765335,50.58614626865672,4316.6056737552235,65.70088031187423
2324,42094_AM,205.71888237468664,60606.43429224027,246.1837409177143,101.26801641791045,19359.577440497003,139.13869857267247
2325,42095_AM,256.45697005013994,89041.03687567846,298.3974478370726,108.83640000000001,20345.53199233134,142.63776495841253
2326,42134_AM,82.7588859116284,12604.12128236941,112.26807775307017,66.25142985074628,8399.75867999403,91.65019738109696
2327,42162_AM,99.27459078842844,16791.457369760497,129.58185586632297,70.17605970149255,8991.397110588061,94.82297775638592
2328,42173,477.55550927151353,300458.6652415322,548.1410997558313,181.42395074626864,53199.397299240285,230.64994537012205
2329,43004,161.64422990066757,38647.948675670035,196.59081533904384,77.2538328358209,10439.39990583582,102.17338159146843
2330,43005,150.92040173922868,32280.308536357545,179.66721608673504,90.48676417910447,13271.19104969552,115.20065559577134
2331,43009_AM,143.77753014043552,32188.706330219924,179.4121131089535,78.10349850746267,11019.006262355222,104.97145451195398
2332,43012,187.31540578194236,49261.77081081707,221.9499286118765,84.9392447761194,11848.808277334329,108.8522313842685
2333,43013,59.29705488007958,6048.602433291856,77.77276151257493,45.737637313432835,4646.687562294031,68.16661618632709
2334,43014,518.3910000160331,359891.00787941745,599.9091663572224,184.80464925373138,56770.62513128508,238.26587068081128
2335,43016,133.89970359706595,27639.468387455465,166.25122070967018,78.05327611940298,9905.14697887612,99.52460489183628
2336,43019_AM,186.5057754593123,65360.434379298094,255.65686843755654,124.64364328358208,30511.056018428353,174.6741423864115
2337,43026_AM,156.98530475290784,39644.255284334366,199.10865195750375,99.31304626865673,19691.614415446264,140.32681288850773
2338,43028_AM,236.24420312499998,80706.70732485311,284.0892594324064,105.75834776119405,18721.659884440305,136.82711677310277
2339,43037,408.486696054396,215668.13308446825,464.4008323468728,151.59055373134325,39309.207874631335,198.2654984474892
2340,43038_AM,463.59302114767956,267846.2006947718,517.538598265648,174.8590701492537,53229.81757688507,230.7158806343531
2341,43042_AM,190.44654035462335,48466.11835209948,220.15021769714306,95.16686417910448,14795.356727195525,121.63616537525148
2342,43043_AM,184.4046347791074,46503.67145217338,215.64709933633094,101.27011940298507,17162.523531322386,131.00581487599086
2343,43044,73.21821607119432,8394.208142312877,91.61991127649533,61.50460447761195,6286.993329589553,79.29056267671174
2344,43047,292.49626683695783,116086.83069798122,340.71517532681344,120.24493731343284,23796.02100257015,154.25958966161602
2345,43050_AM,117.2314342693272,19655.800905777,140.19914730759598,66.0387,7906.611996837313,88.9191317818461
2346,43051,167.24366070101152,42827.82120313778,206.94883716304804,78.57691641791044,10163.669481020894,100.81502606764973
2347,43052_AM,147.6066510952622,32895.7459031187,181.3718442954107,56.66129402985075,8882.655742843284,94.24784211239684
2348,43054_AM,83.93498294012724,11783.87765005383,108.55357041596481,61.73991044776119,6796.434507946268,82.44049070660769
2349,43055_AM,112.66148552337194,19861.09512805949,140.9293976715273,75.50136119402984,9681.623794746269,98.39524274448571
2350,43060_AM,116.37343713278698,22494.678332575048,149.9822600595652,74.26438656716418,9905.014976497014,99.52394172507947
2351,43064_AM,113.11876100117698,22582.44178319202,150.27455467640561,82.58830149253731,12758.497477856718,112.95351910346449
2352,43086,228.8292560678055,77392.12310048356,278.194398039363,99.91112835820897,16828.58890886269,129.72505120007736
2353,43090_AM,179.6789066205836,44417.058901336284,210.75355015120454,82.46085223880598,11411.79572492985,106.82600678172825
2354,43092,200.79678869082326,51842.3259193036,227.6890992544518,86.02187462686568,12538.113919746273,111.97371977274967
2355,43093,177.71139318847653,47943.74653689922,218.96060498842988,106.20325820895525,18839.172337771648,137.2558644931853
2356,43094_AM,142.8010747389153,30269.953862113278,173.9826251730709,93.17838656716418,14799.667017452239,121.65388204842556
2357,43100,81.70540308254868,13787.149537727673,117.41869330616686,83.92719701492538,16416.54270253731,128.12705687144035
2358,43108_AM,202.67385714348183,59186.630553965806,243.2830256182412,107.80380597014926,20600.89397842985,143.53011523171662
2359,43109_AM,427.81919946799206,276364.1000469589,525.7034335506654,180.63206268656714,51897.898961349245,227.81110368318144
2360,4312301,325.0114839155055,157142.33594902896,396.41182619723764,127.80471641791046,28740.570322462692,169.5304406956541
2361,4312302,510.8715673325268,333597.3023330098,577.5788278088194,183.77010746268655,56882.19475620896,238.49988418489633
2362,4312303,442.2928583241021,265102.58375956106,514.8811355638902,163.08633134328355,45232.77898002087,212.67999195980065
2363,4312304,234.31287621122905,73208.42742783994,270.5705590559327,96.80186716417911,15868.731330673138,125.97115277186732
2364,4312305,285.13493100185116,104229.33461354316,322.84568235233246,111.63958955223885,21003.52852935374,144.92594153343887
2365,4312306,849.951695210471,958730.8609800346,979.1480281244683,263.99329552238805,115259.69963206266,339.49918944242364
2366,4312307,531.1584786198403,380096.09980255633,616.519342602125,189.23857910447762,59536.88750877015,244.0018186587349
2367,4312308,572.7151634408523,445326.26937106537,667.3277076302656,191.7663134328358,60603.06884108655,246.17690558028906
2368,4312309_AD,747.9536814482276,791333.7781777846,889.5694341521547,231.20290746268662,90077.94699579106,300.129883543427
2369,43126_AM,270.2352642993529,103654.02294682458,321.9534484157991,130.01179104477615,28670.810868794026,169.32457254868245
2370,43128_AM,166.67794671430445,41658.60623891933,204.1044003418822,93.86037611940299,15482.53588345075,124.42883863257244
2371,43129_AM,300.8939305773379,127947.76952620357,357.6978746459134,134.67086417910448,31644.893118479107,177.89011529165725
2372,43131,102.04567082756382,14087.955404815539,118.69269313995508,56.40284925373134,5061.321266562687,71.14296357731162
2373,43133,247.07169087861473,81460.68783514666,285.41318791385004,112.64948208955227,20981.860291980607,144.85116600145338
2374,43136,243.22124271987227,80194.23174705221,283.18586078237064,101.46716119402988,18146.47165679403,134.70884030676692
2375,43137_AM,173.82965779500935,46453.63504144437,215.5310535432061,83.85335522388061,11534.156079626868,107.39718841583735
2376,43138_AM,236.631316742581,78811.55545771346,280.7339585046908,113.61281492537313,23012.868009910442,151.69992752111136
2377,43139_AM,60.154957568723766,6646.775458395273,81.52775882112346,52.43637910447761,5549.027502907464,74.49179486968657
2378,43140_AM,300.7741245496152,124261.99981142193,352.50815566653483,133.0485567164179,29777.99006860448,172.5630031860957
2379,43145,162.45155684267868,39341.73334482188,198.34750652534527,81.97852985074627,12292.250563837313,110.87042240307969
2380,4314801_AD,504.49179502390393,313629.6004423432,560.0264283427553,176.6961059701493,54938.87719829107,234.39043751461165
2381,4314804,972.0811309759794,1486472.360112601,1219.2097276976594,279.83764029850744,145421.60086968806,381.3418425372281
2382,4314805,433.0892015085705,255109.49322780815,505.0836497331983,153.33705820895523,38865.808525147746,197.14413134848257
2383,4314806,1320.7172733369287,2448984.1788662607,1564.9230584492839,384.8809447761194,247342.93537771498,497.33583761650937
2384,4314807,1343.0190642694731,2412759.1332674366,1553.3058724113023,404.66228656716413,301643.9387125016,549.2212110912157
2385,4314808,540.8734280871035,378597.0119411006,615.3023743990434,193.35255970149257,62227.81578076566,249.45503759348227
2386,4314809,274.9249516900362,107398.95387373115,327.71779608945735,116.75846268656719,22844.8215651194,151.1450348675715
2387,43153,319.409940956594,135941.69036533794,368.7027127176283,132.74184029850744,28722.157399968648,169.47612634223336
2388,43155,719.0722423303405,778228.8069657085,882.1727761417876,246.10721940298507,102517.48057088807,320.1835107729442
2389,43156,158.91885610770612,38493.89685608211,196.1986158363053,89.79977910447761,14141.596063208952,118.91844290608985
2390,43161,467.90263009197173,307193.33188153326,554.2502430144107,192.86868358208952,64675.251913767155,254.31329480341202
2391,43162,138.0417928362946,36404.783758416896,190.80037672503923,75.93507014925373,12068.944176992538,109.85874647470058
2392,43163,469.20207892519824,283568.30959515955,532.5113234431354,178.3191671641791,53058.47860989553,230.34426107436568
2393,43166_AM,161.1115418799557,38521.00947913134,196.2676985118319,115.46491343283584,21308.23105693732,145.973391605927
2394,43171,639.7208174046758,531532.7985483296,729.0629592486026,233.12040895522387,91419.05505702387,302.3558417775715
2395,43176_AM,232.31565572855936,73934.90704188767,271.90974061605016,115.61728507462685,22195.764724888046,148.9824309268984
2396,43901_AM,192.41037723151817,54419.742204096154,233.28039395563476,103.67269104477612,19555.60943483134,139.84137240041426
2397,43904_AM,337.36503222000346,161603.48878484132,401.99936415974753,129.57048358208954,28102.035114202983,167.63661626924764
2398,43905,507.5583461710003,328386.02735212276,573.0497599267648,180.56789104477608,54476.1531039179,233.40127057048747
2399,43906_AM,118.98852276939279,19685.328295386174,140.30441295763356,70.10947910447761,8713.307868783582,93.34510093616902
2400,43907,387.2962791460179,215475.4544293035,464.1933373383374,147.16726119402983,37880.865621699995,194.63007378537367
2401,44008_AM,104.51520444654778,18428.65548434507,135.7521840868318,58.49940447761193,6817.635488353731,82.56897412680947
2402,44009_AM,67.42674091204744,7130.1974153308,84.4404962996476,48.391428358208955,4759.034913231343,68.98575877115032
2403,44013,237.62642692907534,89347.81420701434,298.91104731510734,125.70990597014925,28189.481184102984,167.89723399777313
2404,44014_AM,92.47639322947033,13469.109288191128,116.05649179684491,57.92538507462687,6081.843014322389,77.98617194299506
2405,44025,114.24883104639765,20036.93338585133,141.55187524667883,64.20201492537315,7374.021065432837,85.8721204200341
2406,44050_AM,112.93532966399692,20110.39221830087,141.8111145795733,74.68194328358209,10228.53523812239,101.13622119756299
2407,44051_AM,102.17890343819235,16196.78843582862,127.26660377266543,60.97073880597016,6881.042066285076,82.95204678779828
2408,44059_AM,64.75502369648947,6115.803089287122,78.2036002322599,49.59220895522388,4633.209121226865,68.06768044547181
2409,44068_AM,130.78041007918173,24200.779613941584,155.56599761497236,78.05494626865672,11364.890534707461,106.6062405992607
2410,44076_AM,130.47857461976008,28827.239798893268,169.78586454382258,77.9505552238806,10206.234000856717,101.02590757254654
2411,44153_AM,110.00646301451725,19204.54048091189,138.58044768621542,78.86376567164179,10460.32631567612,102.27573669094797
2412,44155_AM,135.69877575628936,29058.31150789501,170.46498616400675,70.00655223880597,9524.715032997015,97.59464653861407
2413,44158_AM,103.7332043263905,15037.36401126399,122.62693020402978,67.41250746268656,8809.374551394032,93.85826842316042
2414,44210_AM,138.64507318115236,27935.49900620772,167.13916060040424,81.71176865671642,11889.270127616419,109.0379297658224
2415,44216,267.85228023189717,112406.05952955382,335.27012919369037,137.72712388059702,36174.51193096568,190.1959829517061
2416,44238_AM,76.5077405758986,9453.38532971819,97.22852117418114,49.23399402985074,4181.183794835821,64.66207385195607
2417,44246_AM,74.25163857795373,8601.862482574394,92.74622624438362,50.24943582089553,5459.468376844777,73.88821541250523
2418,45002_AM,231.4200589661555,70692.4695922925,265.8805551225823,101.56086119402985,17112.933156947765,130.816410121008
2419,45014,120.37316946857509,21264.523994584226,145.8236057522383,58.38644179104478,5666.143466050747,75.27379003378763
2420,45015_AM,222.7586593826522,68763.06592916301,262.2271266081429,102.0793104477612,17901.64346919702,133.79702339438282
2421,45016,143.79195012717173,33478.55655440355,182.97146377072997,96.65435671641791,15431.534861156717,124.22372905832732
2422,45019,403.86432385290345,224905.9507196554,474.24250201732804,158.26542089552237,40944.458502940295,202.3473708822042
