,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2575,46181_AM,329.47857599627156,215965.1392674257,464.7204958546865
2576,46183,175.28113062718208,57159.600630793706,239.08074081948487
2577,46184,307.41690570577754,181690.7130958144,426.25193617837607
2578,46186,378.8342183958297,305492.2298293147,552.7135151498602
2579,46190,1485.2617334992055,4192776.180678268,2047.626963262173
2580,46191_AM,175.20895643256827,77470.58676512429,278.33538539884626
2581,46193,304.6465849979846,192511.22688113985,438.7610134015326
2582,46194,402.0130365340331,301540.2544037128,549.1268108585783
2583,46199,189.04605299166735,64525.5612998318,254.01882075907645
2584,46200_AM,138.74525995127746,35054.52421076665,187.22853471297225
2585,46202,384.18439663737956,308657.0863317952,555.5691553099355
2586,46203_AM,151.83564758995414,43185.49198111695,207.81119310835246
2587,46204,196.35933374782903,76302.32893796521,276.22876196726
2588,46205,281.0011723040058,153740.7355029831,392.0978647008717
2589,46207,183.2086091803173,67906.00861260663,260.5878136302744
2590,46211_AM,280.5661491871489,156787.92396684707,395.96454887634457
2591,46213,194.44352017577754,75609.67572997046,274.97213627924276
2592,46214_AM,761.1251319959808,1052514.4906415024,1025.921288716392
2593,46216,194.19742669909277,74721.19680482587,273.3517821504478
2594,46218_AM,143.97118810507234,37479.995994745914,193.59751030100028
2595,4622001_AD,265.5933612036466,142262.64518029283,377.17720660227184
2596,4622004_AD,388.4022703640696,280066.1885299173,529.2128007993734
2597,4622006,420.33151899388133,304180.32770590304,551.5254551749204
2598,4622007,312.4387148457876,192524.73279112633,438.7764040956696
2599,46223,255.27858470994312,116346.94085120874,341.0966737615727
2600,46228_AM,531.3960274710068,415181.492523174,644.3457864556685
2601,46230,347.02151092946093,228431.76601217617,477.9453588143483
2602,46231_AM,118.48068913752971,26710.18925107837,163.4325220116191
2603,46233,200.893192893322,73451.07358731583,271.01858531716204
2604,46235,417.78305778056523,257410.18611414888,507.3560742852586
2605,46237,176.64041090562097,62089.69248087157,249.17803370456147
2606,46238,206.0599890870252,87109.49829048099,295.14318269355465
2607,4624401,337.83205677103086,239406.3392516288,489.2916709403797
2608,4624402,200.69219342624507,78143.39618429252,279.5414033453587
2609,4624403,534.8254304721582,606790.6224610452,778.9676645798882
2610,4624404,516.3651753959599,458301.8553782597,676.9799519766148
2611,46248,133.33074743184622,36704.83299330371,191.58505420127037
2612,46249,142.3865660947299,39561.093045189096,198.89970599573317
2613,4625001,1346.2829666205307,3833945.3701704275,1958.0463146132238
2614,4625002,1050.0504784256004,2075402.268998835,1440.6256519300339
2615,4625003,1139.4083660738627,2384549.8175391667,1544.1987623162915
2616,4625004,934.3379176486628,1601781.0642615014,1265.6148957172957
2617,4625005,789.3501174883229,1205559.2809317242,1097.9796359367165
2618,4625006,988.8421049541653,1831445.873563867,1353.309230576614
2619,4625007,829.341501211441,1320249.2277923818,1149.02098666316
2620,4625008,948.4309081801555,1813814.7789287032,1346.7794098992986
2621,4625009,813.5759876077328,1400862.8696189167,1183.5805294186437
2622,4625010,1299.4120161080941,3210377.662128868,1791.752678839596
2623,4625011,1005.4470341285624,1962705.1371063218,1400.9657872718813
2624,4625012,1062.0848253716567,2262376.0425937716,1504.1196902486756
2625,4625013,1059.7854821588405,1985906.1556698533,1409.2218262820986
2626,4625014,606.5174559398416,707530.826842796,841.1485165194052
2627,4625015,862.6575391321487,1583311.4313244517,1258.2970362058602
2628,4625016,716.8379967598577,1119130.4549251175,1057.8896232240477
2629,4625017,268.10308594120477,134672.15076109368,366.97704391568374
2630,4625018,272.24785774826023,142697.99761299146,377.75388497405487
2631,4625019,384.5345997086611,266150.08779002033,515.8973616815852
2632,46254_AM,104.35625499981201,21413.314043902777,146.33288777271764
2633,46255_AM,135.80812870133303,36850.722026773976,191.96541883051222
2634,46256,209.7820901044692,89129.4829036041,298.54561276897726
2635,46257,163.78519974074416,46950.737681777886,216.6811890353611
2636,46258_AM,141.8952303249608,39122.93913551447,197.795194925242
2637,46261_AM,137.69906323149573,36787.3017249869,191.80016090970022
2638,46903,236.83172568077816,107901.87928966133,328.48421467349283
2639,47004_AM,83.9416836991028,14192.746631171405,119.13331453112268
2640,47007_AM,128.03268371447737,34299.35656468142,185.2008546542953
2641,47010,366.5337439101918,287210.16317094053,535.9199223493567
2642,47023_AM,120.33489139993347,28756.854537917916,169.57846130307325
2643,47030_AM,102.26883149426334,21214.02948122962,145.6503672540156
2644,47050,94.68921377205741,16467.81419075032,128.32698153837453
2645,47052,225.01007531330754,101338.93405088666,318.33776723927474
2646,47071_AM,117.28019852323635,27095.900862919905,164.6083256184811
2647,47075,89.33669193229618,14715.835698461615,121.30884427139522
2648,47076,409.3730101653636,330036.10539758485,574.4876895091703
2649,47085,129.622063390891,30130.364589699173,173.58100296316752
2650,47086_AM,92.85772062414514,17975.881660380735,134.07416477599529
2651,47090_AM,95.95190240288649,17389.78787022478,131.87034492343145
2652,47101_AM,91.81774599872409,16505.72962223207,128.47462637514099
2653,47104_AM,112.9148577777822,23501.35532108555,153.30151767378413
2654,47112_AM,96.0196314247606,17862.640183031464,133.65118848342303
2655,47114,85.28040626150776,19175.814722679657,138.47676600310848
2656,47129_AM,98.4254326756062,22875.3674320938,151.24604931069703
2657,47139_AM,93.97402640187288,16146.64384468488,127.06944496882356
2658,47155_AM,193.1207711242768,71090.96093042554,266.6288824010361
2659,47161,156.5544162471696,49185.9696737509,221.77910107526114
2660,47165,123.76156953474171,33611.49317300868,183.33437531736564
2661,47173_AM,155.22028503793072,43961.7971129472,209.67068730022135
2662,47175_AM,223.58634697536996,101325.39347677016,318.3164989075655
2663,4718601,118.35612964029268,27863.78821864521,166.9244985574173
2664,4718602,372.1750913947283,255740.53603182812,505.7079552783683
2665,4718603,204.02214004400827,77144.56210422088,277.7490991960566
2666,4718604,1169.7132553377512,2458516.935398208,1567.9658591302962
2667,4718605,591.7109264271668,809096.1126447587,899.497700188699
2668,4718606,687.0783404779971,874212.4198061633,934.9932725994147
2669,4718607,565.5565167149267,614063.9299439865,783.6223133270175
2670,4718608,703.2701034459765,895155.3992902342,946.126523933366
2671,4718609,316.1856678457535,204634.4621837549,452.36540781071545
2672,4718610,1188.5371746105607,2549514.6841719486,1596.7199767560837
2673,4718611,1001.6356155655765,1770962.6907621867,1330.775221726865
2674,4718612,275.6360153149155,135532.6772472869,368.14762969125155
2675,47197_AM,95.50419566180818,17636.33743666678,132.80187286581008
2676,47214_AM,64.43161182829027,7470.352164399866,86.4311990221116
2677,47217_AM,111.6196318577027,26084.48968364018,161.50693385622853
2678,47231,230.35530264101624,104547.90370970978,323.338682668359
2679,48001_AM,281.74590052890346,144612.41223844577,380.2793870806644
2680,48002,232.2948980455413,109854.41062826784,331.44292212727646
2681,48003,378.3674830405622,253787.78971764116,503.77355003775375
2682,48011,264.07775981045205,146900.81062707675,383.2764154328789
2683,48012_AM,104.9073710755506,26685.129942905678,163.35583841083147
2684,4801301,158.46559773849467,45707.43802174601,213.7929793556047
2685,4801302,453.636585995664,299048.4097539097,546.8531884828959
2686,4801303,197.8958434375074,65159.09264860592,255.26279135159106
2687,4801304,230.57480975184345,80502.18935060767,283.72907737947423
2688,4801305,302.87337595915034,150931.22522098094,388.49868110584487
2689,4801306,418.26976199586255,329843.3514846196,574.3199034376396
2690,4801307,286.29960892635916,132622.98850373985,364.1743929819062
2691,4801308,315.7064634878249,180682.14326744588,425.06722205722457
2692,4801309,261.03216996781345,125171.9102634541,353.79642488789244
2693,48015,764.865830038855,1154865.2333710834,1074.6465620710296
2694,48016,192.0093974042554,131102.27411406863,362.08048016161905
2695,48017,147.5349769157907,46196.19980761631,214.93301237273047
2696,48018_AM,141.07860649393683,35422.76382643854,188.20936168649672
2697,48019_AM,173.40533230150888,53878.35484536139,232.1171145033502
2698,4802001,876.1948777666801,1399560.6255883418,1183.0302724733385
2699,4802002,859.215654871106,1282534.9432127804,1132.490592990856
2700,4802003,560.008147467606,616146.9821497826,784.9503055288167
2701,4802004,790.5220219830293,1293633.848536241,1137.380256790244
2702,4802005,1010.0919774427398,1942452.0995080192,1393.71880216492
2703,4802006,2024.861858813365,7784328.559786509,2790.040960234546
2704,4802007,687.4687855078271,1152138.4502250403,1073.3771239527327
2705,4802008,788.5201059607356,1136548.105564199,1066.0901019914775
2706,48022_AM,61.4639720537941,7746.560144762861,88.01454507502076
2707,48026_AM,171.52172176679454,65033.258771643836,255.01619315573635
2708,48027,367.2905751910521,271376.3103148244,520.937914069253
2709,48029,262.69520240961987,136562.31761165053,369.54339070216173
2710,48032,159.95741449062598,51265.578273059306,226.4190324885682
2711,48034,207.27929859208842,95153.88653900346,308.4702360666317
2712,48036,577.2860512135901,618404.82676986,786.3871990119499
2713,48038_AM,144.90702030655393,38916.034501631955,197.27147412039065
2714,48043,128.74096535481524,33782.40912881497,183.79991601960805
2715,4804401,329.30340215406864,204833.91737536524,452.5858121675549
2716,4804402,585.633454352742,692353.2803222648,832.0776888742209
2717,4804403,453.3804509947896,375378.350259308,612.6812795077943
2718,48045_AM,219.5099976736251,116252.5868378531,340.9583359266248
2719,48046,181.31617516209974,64988.42656146744,254.92827728886303
2720,48054,690.8873562504446,827854.4503837079,909.8650726254459
2721,48057,108.10470192314462,24943.32279544713,157.9345522532898
2722,48060_AM,117.80139988780275,28831.972456769847,169.79980110933536
2723,48065_AM,144.41704038512904,41220.96964772792,203.02947975042423
2724,48068_AM,139.78296216274143,38490.583035772645,196.19017058908085
2725,48069,311.32663639495803,190154.2606883851,436.06680759762617
2726,48071_AM,258.79439578992645,134455.21406153907,366.6813522140703
2727,48073,97.16065059635237,19353.220199119503,139.1158517176224
2728,48074,61.90412584875857,7760.363979455604,88.0929280899188
2729,48075_AM,213.37148394766126,83194.28002606913,288.4341866458779
2730,48077_AM,131.2119348978092,35313.29529068145,187.91832079571554
2731,48078,725.628571942574,867785.2047840279,931.5498938779543
2732,48080,418.4485005838629,306089.4891765447,553.253548724764
2733,48082,712.5311412859209,921732.712285019,960.0691184935691
2734,48083,192.3169568589808,73999.51609444214,272.0285207371502
2735,48084,466.84345346212893,379201.3117664071,615.7932378375124
2736,48085,239.37635090296837,124666.02528683645,353.08076312203195
2737,48086_AM,126.51696385257706,34523.35005678488,185.8046018181059
2738,48089_AM,170.5289976424129,60842.28853290179,246.6622965369896
2739,48090,115.12442601849061,30502.508728861638,174.64967428787733
2740,48094_AM,234.40055211189048,105243.51729323811,324.41257264976355
2741,48095_AM,185.29816697019078,66561.27385113781,257.9947167116757
2742,48096,147.754086621668,45467.25827487888,213.23052847769918
2743,48901,325.14648995355776,215407.92864743428,464.1205970945852
2744,48902,639.386162612475,684095.8734311407,827.1008846755882
2745,48904_AM,344.17603506696645,207993.30316332268,456.06282808766895
2746,48905_AM,428.4882771574955,351074.85593649687,592.5157010041986
2747,48906_AM,135.47937658529324,32802.359276839336,181.11421610917057
2748,48910_AM,193.55682767867464,72087.93098790852,268.49195702647876
2749,49003_AM,56.70522745737357,6226.593010056439,78.90876383556163
2750,49021,193.05949278914548,70404.91974447419,265.33925405878824
2751,49054_AM,111.13667216595894,24541.838560349875,156.65834979454453
2752,49065_AM,66.30184748855962,8291.479946638929,91.05756391777088
2753,49071_AM,97.39970017653424,18416.976869583283,135.70916280628688
2754,49081_AM,75.8402853845877,10813.590672939397,103.9884160516901
2755,49127_AM,196.39731356047426,86894.71308070044,294.7790920006038
2756,49129_AM,99.96170742617248,20853.586716859514,144.4077100326001
2757,49151_AM,100.98198131599486,21512.349632536658,146.67088883802626
2758,49166_AM,65.42224356604709,8207.977777146789,90.59789057779871
2759,49178_AM,146.740399570633,44154.55723287988,210.12985802327066
2760,49187_AM,108.20975930455023,21280.934748981374,145.87986409707602
2761,49193_AM,88.26910150262258,14811.84061212155,121.70390549247608
2762,49200_AM,126.4716493683093,28015.68608067742,167.37886987513514
2763,49206_AM,117.7851058152102,23879.504714960636,154.52994763139162
2764,49219_AM,109.02411053494582,22313.7713477895,149.3779479969835
2765,49250_AM,99.423561454252,16150.388280260782,127.08417793045986
2766,4927501,337.91051849300413,237440.7418991922,487.27891591899623
2767,4927502,396.11352683342574,331370.1927612952,575.6476289895539
2768,4927503,163.27134290402864,55503.22414982045,235.5912225653164
2769,4927504,133.51549113851036,39839.150036620216,199.59747001557966
2770,4927505,292.78865207237976,167100.88431452375,408.77975037240253
2771,50008_AM,172.03004353631212,61282.07869796618,247.5521736886311
2772,50018_AM,116.71551405318266,26341.209896267468,162.299753223064
2773,50025,116.04492361334424,30552.691805848186,174.79328306845255
2774,50034_AM,94.88801599447571,14670.873342355744,121.12338065937453
2775,50038_AM,85.13527783066515,14470.366305340578,120.29283563596204
2776,50055_AM,105.80800366046539,22173.44692578025,148.90751131417196
2777,50062_AM,181.4578956657259,59330.93324269316,243.57941875842704
2778,50067,165.26329915733513,60052.1330727184,245.05536736157893
2779,50073_AM,104.4909022012922,21223.371236279043,145.68243283347186
2780,50074,84.23143520381852,15035.325173402536,122.6186167488548
2781,50089_AM,346.85602411157265,236537.2476939918,486.3509511597482
2782,50094_AM,91.50488893629893,15747.46530413678,125.48890510374525
2783,50095_AM,145.51831375196164,43552.164746989154,208.69155408638164
2784,50099_AM,156.83227416450373,45640.71812171862,213.6368838045496
2785,50115,92.21323898113987,16554.706073415906,128.66509267635843
2786,50118_AM,120.05999556504108,27248.4159345685,165.07094212661568
2787,50126_AM,78.5748412490289,11472.461112786274,107.10957526190772
2788,50130_AM,97.81625432131685,18094.720058412608,134.51661629112073
2789,50150_AM,122.99984420222977,28934.812175513936,170.10235793637293
2790,50159_AM,114.03837005802787,26531.90917867215,162.88618473852273
2791,50160_AM,123.30261280399026,27523.563029044082,165.9022695114328
2792,50163_AM,147.8551937752754,50914.960262782464,225.6434361172123
