,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2585,46202,370.88864301597005,284903.4933482172,533.7635181877994
2586,46203_AM,133.88923411221987,31967.998853966623,178.79596990415254
2587,46204,180.00283538626485,59698.585064873834,244.33293896827303
2588,46205,265.79873497036687,135499.73827708536,368.1028908839013
2589,46207,160.1106286142315,50142.17970057493,223.92449553493458
2590,46211_AM,257.4994773583327,122696.28216804661,350.28029086439705
2591,46213,172.36403435390721,56646.84519051399,238.00597721593883
2592,46214_AM,688.7965523476971,807682.2524908362,898.7114400578398
2593,46216,184.96446439347866,60591.40975902651,246.1532241491598
2594,46218_AM,127.17755838051528,29527.4871127505,171.83563982116894
2595,4622001_AD,259.97353147897326,126681.35184033701,355.92323869106525
2596,4622004_AD,340.7749788891456,208687.38371067136,456.8231427047795
2597,4622006,389.07990582074376,247358.58777031707,497.351573607963
2598,4622007,308.3422695663361,179522.49352199025,423.70094821936647
2599,46223,228.92476162573536,94747.10376972283,307.81017489635207
2600,46228_AM,570.5747779968627,475915.5217779205,689.8663071769199
2601,46230,300.9567595157282,167969.4487895884,409.84076028329395
2602,46231_AM,109.79116626050799,22428.791296537922,149.7624495544124
2603,46233,171.33267092685355,50118.073351721854,223.87066210587275
2604,46235,390.5950367691131,243256.57659317186,493.2104789977316
2605,46237,159.1581381993094,49028.07962394973,221.4228525332237
2606,46238,200.01109196015318,73977.67984053805,271.9883818116834
2607,4624401,290.664450724893,182666.9678491321,427.3955636750715
2608,4624402,172.04504623833387,56493.19915474652,237.68298036406924
2609,4624403,504.1894347596311,566980.04281151,752.980771873698
2610,4624404,445.2891733047578,332791.3344178526,576.8806934001627
2611,46248,129.87924378885052,34173.680643674656,184.8612470034611
2612,46249,123.35682273851039,27594.05741129849,166.11459120528363
2613,4625001,1044.5029125590984,2260844.994675162,1503.6106526209376
2614,4625002,907.8313323806485,1499971.4463218013,1224.7332143458025
2615,4625003,1029.3562508592431,1916647.4015704065,1384.4303527337179
2616,4625004,849.227811806319,1304596.0381008114,1142.1891428746867
2617,4625005,739.9400313654919,1064584.2235898655,1031.7869080337593
2618,4625006,797.4571660759291,1160687.554188138,1077.3521031622568
2619,4625007,773.5750078651288,1163011.9147230515,1078.430301281938
2620,4625008,923.5991532647591,1700075.0396974315,1303.8692571333338
2621,4625009,783.8487991760618,1314083.3036824055,1146.3347258468643
2622,4625010,1239.8668764765384,2882763.096171812,1697.8701646980585
2623,4625011,964.5238618851166,1637163.254524989,1279.516805096748
2624,4625012,1042.243876183424,2201721.4091542526,1483.8198708584046
2625,4625013,897.3232011492155,1392998.8644894282,1180.253728860633
2626,4625014,537.6883584273105,547479.6694068639,739.9186910781913
2627,4625015,826.6018155407938,1522991.841904307,1234.0955562290576
2628,4625016,720.5130115316243,1144775.6204844639,1069.9418771524292
2629,4625017,234.955173025531,95657.29917045747,309.2851421754001
2630,4625018,242.7354989057529,114414.75458151232,338.2525012198909
2631,4625019,357.43198217481046,230369.53016589172,479.9682595400364
2632,46254_AM,94.63624249228747,16895.604425131205,129.98309284338177
2633,46255_AM,119.25996998015992,26441.52672962929,162.6085075561217
2634,46256,191.7720712698748,74388.67458445147,272.74287265564146
2635,46257,145.72957744433924,36903.7408918558,192.10346402877747
2636,46258_AM,129.07015480293916,33301.99101037437,182.48833116222627
2637,46261_AM,133.42099320874243,36557.64768586758,191.20054311080705
2638,46903,206.41040747883503,81814.06412369657,286.0315788924303
2639,47004_AM,78.38970005515094,11879.480292705075,108.99302864268465
2640,47007_AM,118.97361995779255,27494.356157335937,165.8142218186846
2641,47010,349.7177813073804,255977.34821691836,505.94204037312255
2642,47023_AM,108.58312076015815,22917.656160939812,151.3857858616185
2643,47030_AM,87.3637427460248,16247.854229498298,127.46707115760641
2644,47050,80.0393213900606,11912.082304780493,109.1424862497666
2645,47052,196.21703182179337,76759.56688049836,277.05516938057366
2646,47071_AM,107.97546896494791,21644.78344472758,147.12166205126823
2647,47075,78.9514009490413,11391.400517575395,106.7305041568501
2648,47076,388.3783738443523,300458.2379609944,548.1407100015418
2649,47085,121.04984959923294,25578.932446352843,159.934150344299
2650,47086_AM,80.4305082413508,12377.195005981152,111.25284268719227
2651,47090_AM,92.76089399550203,15496.131593638434,124.48345911661691
2652,47101_AM,89.23931656052825,14341.366527653327,119.75544466809568
2653,47104_AM,93.17846609077912,15799.495483569734,125.6960440251392
2654,47112_AM,85.49182856580312,13488.094064358333,116.1382540955319
2655,47114,72.20503812701973,13905.51888426079,117.92166418542773
2656,47129_AM,82.54057547121562,16647.71265263852,129.02601541022074
2657,47139_AM,88.70485134693534,13600.128883452116,116.619590478839
2658,47155_AM,167.9227090506182,52307.16232402075,228.70759131262074
2659,47161,147.31203674837218,39599.11830909719,198.99527207724609
2660,47165,117.61143535577466,27418.44935344732,165.5851725048089
2661,47173_AM,137.27749382845943,35170.472883174865,187.5379238532166
2662,47175_AM,201.77742656232638,83408.33818499644,288.80501758971644
2663,4718601,95.78591675407729,18086.86571703684,134.48741843398153
2664,4718602,308.6926188285051,170723.38287244542,413.1868619310704
2665,4718603,160.6541541607337,46774.61339569366,216.27439375870102
2666,4718604,1040.0959576182106,2091483.737913323,1446.1962999238115
2667,4718605,487.29687536374394,533534.0229549092,730.4341332077173
2668,4718606,630.5942359293865,774841.5322401935,880.2508348420884
2669,4718607,504.02179932371587,469175.309858986,684.9637288637888
2670,4718608,687.129293462879,859015.2014713637,926.8307296757935
2671,4718609,264.14650782858115,130699.63162599802,361.52404017713405
2672,4718610,1116.1668719445875,2477016.5285939625,1573.8540366228256
2673,4718611,933.9472039173609,1668829.4911611772,1291.8318354806004
2674,4718612,231.94163411379145,93396.21648906519,305.6079457230541
2675,47197_AM,86.31823186133722,13979.565649496722,118.23521323825962
2676,47214_AM,59.20696981359098,6517.219620459455,80.72929840187795
2677,47217_AM,97.2139671334592,19053.46869073538,138.0343025872025
2678,47231,228.47671676142343,94688.87652088016,307.71557731268683
2679,48001_AM,263.7817696017419,117756.76035063424,343.1570491052664
2680,48002,206.45294236682273,82883.68483738699,287.8952671326623
2681,48003,316.15534384365424,183668.73659666337,428.5659069462518
2682,48011,245.98808572003938,119441.60997999308,345.60325516405817
2683,48012_AM,106.1056816622226,24296.937572906583,155.8747496322178
2684,4801301,140.0807084347845,36592.76859594075,191.2923641861869
2685,4801302,379.23342853696903,223294.2923461471,472.54025473619396
2686,4801303,185.81887939635862,57251.89013302238,239.2736720431698
2687,4801304,184.13128664411903,54711.84788747799,233.90563885352998
2688,4801305,259.23007752597834,116574.44422890626,341.42999901723084
2689,4801306,423.1844592409419,333316.306120432,577.3355230023803
2690,4801307,276.9134715572517,128187.70425853858,358.03310497569714
2691,4801308,267.73556677428843,132381.65400648126,363.8428974248106
2692,4801309,233.5315567740252,95276.89133283836,308.669550381696
2693,48015,701.1435362811974,1005392.5453653578,1002.6926475073794
2694,48016,173.8469449400759,107192.08728777207,327.4020270062054
2695,48017,137.84357379831096,37844.61719536377,194.53693015816756
2696,48018_AM,131.77627736312044,30803.937938847954,175.51050663378518
2697,48019_AM,144.14311034407015,36076.26289038175,189.9375236502302
2698,4802001,713.5652391298944,1045600.7104121086,1022.5461898672884
2699,4802002,749.4354106335672,989819.5458851798,994.8967513692965
2700,4802003,536.4231508679419,552261.4537488131,743.1429564685473
2701,4802004,796.418025822622,1242191.522498225,1114.5364608204727
2702,4802005,975.054500834756,1835917.8336366864,1354.9604546394285
2703,4802006,1674.1017795066603,5295805.183024114,2301.2616502745
2704,4802007,676.639153690909,1094484.6825345166,1046.1762196372638
2705,4802008,668.082376245921,873211.5145635109,934.4578720110986
2706,48022_AM,57.78997224263232,6678.617859866648,81.72281113536567
2707,48026_AM,160.9524769485154,55588.3122756434,235.7717376524239
2708,48027,379.360696946561,271027.85444988427,520.6033561646374
2709,48029,220.3136272615902,94821.72559004652,307.9313650637858
2710,48032,139.2521821591954,38548.63390851604,196.3380602647282
2711,48034,184.7102329168948,75031.02051311928,273.9179083468609
2712,48036,513.9938828696976,522049.19126240746,722.5297165254917
2713,48038_AM,129.5737817701237,29878.674803174905,172.8544902603774
2714,48043,125.84414539506194,30304.503120176712,174.08188624947948
2715,4804401,303.8339702669246,164912.93148538563,406.0947321566553
2716,4804402,588.7351345361036,673342.6095990506,820.5745606579884
2717,4804403,409.01257062644726,301058.8650519341,548.6883132088145
2718,48045_AM,201.86999234981886,94597.54275202702,307.56713535751345
2719,48046,162.35188144871142,49705.72891537977,222.94781657459615
2720,48054,613.1970458918589,647366.7091244654,804.5910197886037
2721,48057,98.01702733827352,20298.693504898172,142.47348351499718
2722,48060_AM,100.31381787469716,19634.534011816086,140.12328147676277
2723,48065_AM,121.72361134767819,28477.840329445284,168.7537861188462
2724,48068_AM,135.97312815820385,34489.24961681722,185.71281489659572
2725,48069,267.0898477504524,142174.82739524834,377.0607741402549
2726,48071_AM,214.59537169555847,89859.54436767973,299.76581587579284
2727,48073,90.4292936936624,16228.776674513783,127.39221591021087
2728,48074,56.80973504920777,6483.505500623333,80.52021796184691
2729,48075_AM,188.9575122360869,63700.32866752271,252.38924039570844
2730,48077_AM,124.06000747561885,29342.537844045557,171.29663698988827
2731,48078,640.9717038998176,758028.5617084458,870.648357092831
2732,48080,368.51131099933923,232539.40765441375,482.22340015226735
2733,48082,629.189264218633,746611.3567660082,864.0667548089142
2734,48083,171.6253267945615,56536.92406582313,237.77494415060457
2735,48084,406.1594686447418,300476.7348845529,548.1575821646115
2736,48085,231.7202825279921,108477.5368789991,329.35928236349906
2737,48086_AM,108.78081871410758,23173.8544964832,152.22961110271285
2738,48089_AM,153.38790845905234,46435.12792908656,215.4881155170432
2739,48090,107.99690545255125,24997.077081645588,158.10463965882084
2740,48094_AM,200.86655226857079,73627.25123219815,271.3434193640932
2741,48095_AM,155.01001786051538,45777.904289848724,213.95771612598767
2742,48096,129.33854691988552,34895.25773834925,186.80272411918745
2743,48901,259.2499773615763,128591.89074881493,358.5971148082691
2744,48902,538.3305591701119,516173.5696970435,718.452204184136
2745,48904_AM,276.76768084077213,131153.46287513038,362.1511602565017
2746,48905_AM,340.86034409455624,209849.73663075644,458.0935893796773
2747,48906_AM,121.07315940569119,27087.23123375453,164.58198939663637
2748,48910_AM,165.23303949778668,49133.17954470358,221.66005401222742
2749,49003_AM,54.93186309450402,5817.991803089442,76.27576157003902
2750,49021,186.78736887912407,59802.23597351033,244.54495695783697
2751,49054_AM,99.63718864904622,19384.494578991184,139.22821042802778
2752,49065_AM,60.94909154950501,7097.1431644558,84.24454382602947
2753,49071_AM,85.73818153745687,14070.048383580608,118.61723476620338
2754,49081_AM,64.41758438511238,7606.298092352291,87.21409342733713
2755,49127_AM,181.488961442502,67240.34412890575,259.3074316885379
2756,49129_AM,90.32702440506257,15953.459088181531,126.30700332199135
2757,49151_AM,96.30150824971685,18545.870646031926,136.1832245397058
2758,49166_AM,58.31680726997581,6784.2703816313215,82.36668247314154
2759,49178_AM,134.74786100490368,34788.54774163891,186.51688326164714
2760,49187_AM,95.6398227228633,16815.51165466994,129.67463766932198
2761,49193_AM,80.37069310433851,12170.185378530741,110.31856316382452
2762,49200_AM,106.95155963472835,19796.642709904416,140.70054267807362
2763,49206_AM,96.46034972244537,16857.101091687608,129.83489935948504
2764,49219_AM,96.17550944399122,16071.633125193097,126.77394497763764
2765,49250_AM,88.70246864161236,13173.758706774217,114.77699554690486
2766,4927501,305.3307138834514,182145.0578713376,426.78455673950714
2767,4927502,348.48478171635253,244158.25867950747,494.12372810816066
2768,4927503,138.99693726654968,36767.77639888366,191.74925397216975
2769,4927504,121.95463572117242,29333.604923566112,171.2705605863603
2770,4927505,258.9266252123439,122700.0019140352,350.2856004948465
2771,50008_AM,156.92191248490565,48773.30423220142,220.84678904661806
2772,50018_AM,105.39687216814691,19788.84566384158,140.67283200334592
2773,50025,105.08909304597134,21867.473419708997,147.87654790300252
2774,50034_AM,85.28979661984928,12565.196098549295,112.09458550059095
2775,50038_AM,74.20944101367881,10539.127877968192,102.66025461671227
2776,50055_AM,91.82434350035433,15657.493140760851,125.12990506174314
2777,50062_AM,152.19682398196466,41711.696243706436,204.23441493466873
2778,50067,154.0390909804841,46555.363376846326,215.76691909754453
2779,50073_AM,88.50034391547678,14695.739129615258,121.22598372302556
2780,50074,72.91786134020298,10742.540799199074,103.64622906405748
2781,50089_AM,314.1594464535285,202429.22389647624,449.92135301236397
2782,50094_AM,81.51940186250424,12365.473903341976,111.20015244297993
2783,50095_AM,133.1034605814768,32202.074137117816,179.4493637133267
2784,50099_AM,135.36589370124494,32106.206679395786,179.18204898760308
2785,50115,81.24734325382096,12174.431143017448,110.33780468641493
2786,50118_AM,107.40895928630712,21376.370353160444,146.20660160594815
2787,50126_AM,72.24224853258647,8972.539800717266,94.7234912823491
2788,50130_AM,99.30660769326671,18779.1899779334,137.03718465414195
2789,50150_AM,105.99469034807694,20990.943796751286,144.88251722258033
2790,50159_AM,97.89613107423725,18488.762339413268,135.97338835012263
2791,50160_AM,113.40041028441927,23222.024418356326,152.38774366187172
2792,50163_AM,136.67207517914,42112.9968212579,205.214514158375
2793,50181_AM,85.82177960478617,13554.265123901414,116.4227861026415
2794,50182,176.8026369584135,58216.12157901084,241.2801723702361
2795,50204_AM,373.32157935054573,447208.052677035,668.7361607368298
2796,50208_AM,118.10895777328857,24774.74042986501,157.39993783310402
2797,50209_AM,160.90269853310957,44918.478502525555,211.93979924149582
2798,50219,188.10329861865927,63311.14811338426,251.61706641916058
2799,50222_AM,72.12449369485078,9716.845963991178,98.57406334321
2800,50225_AM,93.84593229129358,15870.692117784987,125.97893521452302
2801,50230_AM,94.64628249436794,15862.48785585726,125.94636896654568
2802,50235_AM,107.44829065498764,20958.57273905424,144.77075926807265
