,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2617,4625005,866.6020533419733,1135720.3261762965,1065.701799837223
2618,4625006,974.7502274746313,1522661.1409952193,1233.9615638241003
2619,4625007,890.1274781404189,1194746.8338762692,1093.04475383045
2620,4625008,1037.5688165409858,1611515.7765961634,1269.454913179733
2621,4625009,862.7530139277635,1163493.8459726209,1078.6537192132705
2622,4625010,1447.6664103031012,3136024.070011337,1770.8822857579598
2623,4625011,1145.6870655644238,1956324.341320557,1398.6866487246373
2624,4625012,1202.097309344528,2242692.211342579,1497.5620893113512
2625,4625013,1078.6917712497798,1688029.8079627417,1299.2420128531642
2626,4625014,614.6242082851785,562958.9463052674,750.3059018195628
2627,4625015,941.8179078730765,1396784.8331727777,1181.8565197065072
2628,4625016,780.2284100670377,967290.9922198007,983.5095282811452
2629,4625017,262.99562204443,108714.08817456427,329.71819509175447
2630,4625018,269.4495693752203,121954.53521313507,349.2198952137966
2631,4625019,435.29228335952166,332296.46710227773,576.4516173125701
2632,46254_AM,91.53652739704677,16462.030264339835,128.30444366560278
2633,46255_AM,114.20530883164943,24247.85853243752,155.71723903421073
2634,46256,192.1882076589025,71773.0516488523,267.904930243645
2635,46257,151.6318428057907,37557.03223510759,193.7963679615993
2636,46258_AM,124.14040105991795,32931.542179122276,181.47049947339175
2637,46261_AM,128.61994007321695,35505.4095155,188.4287916309501
2638,46903,213.36191071543294,74751.54863211188,273.4072944017988
2639,47004_AM,78.125414932882,11134.12032676651,105.51834118657528
2640,47007_AM,110.94786117152168,20986.54007930296,144.86731887939033
2641,47010,353.07171802381936,208428.1027092957,456.539267434134
2642,47023_AM,103.6418390916179,19004.874554252496,137.858168253653
2643,47030_AM,97.53475330432661,19993.439758832825,141.39816037994564
2644,47050,75.74419352763756,10109.956292425182,100.54827841601855
2645,47052,188.8518486645691,60975.43008757711,246.93203536110317
2646,47071_AM,115.64542902907749,24064.671140819555,155.12791863755393
2647,47075,79.79012777472475,11734.466710967501,108.3257435283391
2648,47076,380.1420036015332,238811.16013306208,488.6830876274133
2649,47085,136.4912777643648,31040.602891156985,176.18343534838053
2650,47086_AM,85.97228257303166,14554.274182177754,120.64109657234451
2651,47090_AM,87.89674100513889,13370.673002638498,115.63162630802395
2652,47101_AM,87.00605725056353,13021.220530422186,114.11056274693499
2653,47104_AM,97.20918766424997,17304.936637315943,131.5482293203369
2654,47112_AM,81.53723224349632,11780.424617796209,108.53766451235354
2655,47114,72.04641206658586,15203.815023923038,123.30375105374142
2656,47129_AM,90.8552071334681,19499.257105717792,139.6397404241278
2657,47139_AM,87.28727002389091,12348.748055541757,111.12492094729137
2658,47155_AM,164.40842882619296,47211.50353032895,217.2820828562009
2659,47161,139.70960226784618,32520.657380058365,180.3348479358839
2660,47165,119.76685985870361,25557.134805896967,159.8659901476764
2661,47173_AM,149.3432914999711,40539.286761450036,201.3437030588492
2662,47175_AM,198.77887433214687,70149.52737408363,264.85756053789294
2663,4718601,114.84550271580058,22156.599008138714,148.85092881181063
2664,4718602,365.32731515516707,215614.63494048652,464.3432296701294
2665,4718603,190.17819348924678,61714.25227848999,248.4235340673061
2666,4718604,1065.6823278566287,2047140.468249088,1430.7831660489608
2667,4718605,608.2005878359918,790732.9299657351,889.2316514641925
2668,4718606,679.9713480578889,748632.0177408659,865.2352383836813
2669,4718607,566.7063030989339,548605.181106348,740.6788650328481
2670,4718608,706.2973523441171,826098.5882074069,908.8996579421773
2671,4718609,324.9899854284301,179302.85456939368,423.4416778842084
2672,4718610,1207.681872867716,2284296.0262063527,1511.38877401096
2673,4718611,975.5252850718107,1571704.8476923031,1253.6765323209584
2674,4718612,278.32957573499186,124883.29305415678,353.38830350502093
2675,47197_AM,90.88510913663593,14324.591555975083,119.68538572430255
2676,47214_AM,61.80958654665409,6978.987595691808,83.54033514232395
2677,47217_AM,99.07928566733915,17187.170460311652,131.09984920018655
2678,47231,236.89381447216982,100351.07197899793,316.7823732138484
2679,48001_AM,271.86503807301915,132581.7662037947,364.11779166060353
2680,48002,196.60387951293026,70508.11742487294,265.5336465024215
2681,48003,296.17842055446084,164003.30759661144,404.97321836957497
2682,48011,264.15407954509993,121129.53942480305,348.0366926414556
2683,48012_AM,98.03869128958048,19432.89977630016,139.40193605649873
2684,4801301,178.23019161092427,49962.28120416166,223.5224400460984
2685,4801302,501.6200640210144,349008.11678483564,590.7690892259307
2686,4801303,206.92798480499962,66576.71298202754,258.0246363858063
2687,4801304,238.34421021508243,86423.58543171006,293.97888603045976
2688,4801305,310.2227932729162,149980.74493566065,387.2734756417752
2689,4801306,466.2716430642035,374433.18037989264,611.9094543965575
2690,4801307,319.38358646157633,165564.2589946213,406.8958822532139
2691,4801308,313.36755630451876,155201.06386795227,393.9556623123372
2692,4801309,245.5179524772013,98508.3042515606,313.86032602347274
2693,48015,734.2112121189202,863916.340267447,929.4710002294031
2694,48016,179.75750008182382,95738.96185872733,309.4171324583164
2695,48017,129.3610562477284,30132.43414984492,173.58696422786164
2696,48018_AM,142.06651870628872,35004.73507222485,187.09552392354246
2697,48019_AM,147.84755668286775,39477.05263021885,198.688330382584
2698,4802001,804.9873184364719,1051609.7323735976,1025.4802447505253
2699,4802002,878.9968138800374,1179999.8970263177,1086.2780017225414
2700,4802003,577.4003336332164,553429.068797772,743.9281341620117
2701,4802004,832.2522243186089,1094292.775299686,1046.084497208369
2702,4802005,1140.2521170590048,1949564.151864197,1396.2679369892433
2703,4802006,2046.882314203844,7084108.947006529,2661.5989455600798
2704,4802007,734.2564507151667,938606.6808681325,968.8171555397502
2705,4802008,742.7020826237955,899278.6981949706,948.3030624199052
2706,48022_AM,55.35981430322174,6098.400922583551,78.09225904392541
2707,48026_AM,151.01797597001155,43387.04988037948,208.29558295935965
2708,48027,374.9934118466026,244299.77951501345,494.26691120791554
2709,48029,240.3958522222305,95985.93211635335,309.8159649152273
2710,48032,122.68680064404137,30377.081878739416,174.29022313009818
2711,48034,169.05707774893395,56389.7886384925,237.46534197329197
2712,48036,521.4332317336003,483349.48171610036,695.2334008921755
2713,48038_AM,128.97537349617176,29172.15875472391,170.79859119654327
2714,48043,123.15114533650103,26105.323262350514,161.5714184574441
2715,4804401,335.8564572596041,186532.42691780627,431.8939996316298
2716,4804402,617.7063131083323,614429.6455649034,783.855628011245
2717,4804403,481.2644377779164,358933.103863135,599.1102601885024
2718,48045_AM,204.4894635917262,79231.42437719087,281.48077088353807
2719,48046,168.85932122334646,48869.18428110856,221.06375614539024
2720,48054,698.2105076994243,750445.9476142266,866.2828334985212
2721,48057,92.37203968105173,16069.720168789081,126.76639999932586
2722,48060_AM,92.33963493001838,17292.93085809441,131.50258878856496
2723,48065_AM,108.56459932321533,21994.01517273051,148.30379352103745
2724,48068_AM,139.9127915083921,34478.19337250707,185.68304546324921
2725,48069,262.23371686080134,121560.16570306833,348.6547944644793
2726,48071_AM,228.81026383797783,104602.7977903397,323.4235578778078
2727,48073,82.05289617602699,12436.978428792223,111.52120170080765
2728,48074,55.904762436986154,6263.98789220049,79.14535925877455
2729,48075_AM,200.55182385873434,68010.0362876816,260.78733920127644
2730,48077_AM,121.6620201012633,25233.05495159667,158.84915785611415
2731,48078,744.3817956777932,854838.7948030339,924.5749265489703
2732,48080,440.37813897732605,313272.0931572043,559.7071494605052
2733,48082,654.251953019634,687801.2603318675,829.3378445072113
2734,48083,175.43249623628773,51511.7333087492,226.96196445384675
2735,48084,477.27275962134337,364045.0471987338,603.3614565074022
2736,48085,246.0999373962402,105476.21475956752,324.7710189650048
2737,48086_AM,115.56460521543688,26440.067540775817,162.60402067838243
2738,48089_AM,156.69076876757626,42552.47040864578,206.2825014601233
2739,48090,92.63691032935982,16920.926212071186,130.08046053143872
2740,48094_AM,196.66481393008124,71689.70026756155,267.74932356135196
2741,48095_AM,160.17345652561045,50537.21882190427,224.80484608189448
2742,48096,124.66220102416304,28312.753053500946,168.26393866037057
2743,48901,270.48598348553884,143189.08955004072,378.40334241393896
2744,48902,598.5906782869037,566342.5376858718,752.5573318265339
2745,48904_AM,310.1665372573279,160227.54633613717,400.28433186441003
2746,48905_AM,347.36842358347957,234855.52248785156,484.6189456550905
2747,48906_AM,128.84549014496767,29707.515399225158,172.35868240162768
2748,48910_AM,189.13064273562324,61169.368988441456,247.3244205258378
2749,49003_AM,54.08822345365725,5311.453803273001,72.87972148185668
2750,49021,199.36839545756172,67194.67240035639,259.2193519017367
2751,49054_AM,103.714245083578,19205.929769351682,138.5854601657464
2752,49065_AM,58.54185205274382,6800.642677436394,82.46600922462778
2753,49071_AM,89.243647248717,14600.910196608149,120.83422609760923
2754,49081_AM,62.50098167028428,7466.041184680096,86.40625662925166
2755,49127_AM,190.05548726017312,64208.14984368077,253.3932711097135
2756,49129_AM,97.93143339636667,16402.790702367303,128.07338014734876
2757,49151_AM,102.76863797552926,19839.00603785791,140.8510065205709
2758,49166_AM,60.86535312041233,7213.080327508288,84.9298553366735
2759,49178_AM,160.29720342883348,43785.47887494732,209.2498001789902
2760,49187_AM,99.19590289635335,17751.956068689276,133.23646673748624
2761,49193_AM,83.52682879144196,12928.642868646666,113.70419019828014
2762,49200_AM,123.12587345732496,24615.822663193732,156.89430411329064
2763,49206_AM,102.18275531510662,18038.07569329953,134.3059034193938
2764,49219_AM,96.28877282315018,16898.681225757173,129.9949276924187
2765,49250_AM,82.85560719160496,11424.705545820201,106.8864142247283
2766,4927501,369.73204007605074,232914.35792272157,482.6120159328004
2767,4927502,418.9090797269664,317684.5914132494,563.6351580705815
2768,4927503,161.7422780385412,43519.117043458195,208.6123607158938
2769,4927504,125.46027431821895,27542.773938694234,165.96015768459077
2770,4927505,315.6436879942012,163889.20920323426,404.8323223301646
2771,50008_AM,139.1738103623469,34135.15748881301,184.75702284030507
2772,50018_AM,105.46892564603188,20482.10503718758,143.11570506826837
2773,50025,99.97292463677199,20791.241312366674,144.19168253532058
2774,50034_AM,81.47501162037669,10692.691418854647,103.40547093289914
2775,50038_AM,66.82926350721345,8797.726248010289,93.79619527470338
2776,50055_AM,84.93420464055916,13598.460078917105,116.61243535282635
2777,50062_AM,143.7049628911298,36929.51838464999,192.17054504957306
2778,50067,159.79268513440584,47190.58897914263,217.23394987695323
2779,50073_AM,82.4246774565073,13080.415815111113,114.36964551449442
2780,50074,67.35319385442949,8792.385652689145,93.76772180600926
2781,50089_AM,286.3432102495007,152169.68465679334,390.089329073218
2782,50094_AM,84.77733969614128,13016.319766346416,114.08908697305985
2783,50095_AM,118.59384766794075,26413.808511704912,162.52325529506513
2784,50099_AM,131.35056373952995,31812.99381745236,178.36197413533066
2785,50115,70.25036145332737,9101.015006297364,95.3992400719071
2786,50118_AM,95.23179846052587,15782.791362388838,125.62957996582189
2787,50126_AM,65.99696031672113,7760.64123339925,88.09450172059123
2788,50130_AM,99.18066039456819,19511.166385981094,139.68237679099354
2789,50150_AM,98.96136048099545,18286.553674694034,135.2277844035538
2790,50159_AM,102.5452735542584,18999.46874083415,137.83856042789387
2791,50160_AM,112.8409635873436,22280.37454526386,149.2661198841313
2792,50163_AM,114.01866487938443,26132.88471180732,161.6566878041466
2793,50181_AM,81.8436847264627,12923.396012578793,113.68111546153474
2794,50182,159.5359484318898,50118.53544979027,223.8716941683121
2795,50204_AM,366.1222239569298,428149.79838928656,654.3315660957269
2796,50208_AM,102.06933709513729,18153.584664238155,134.73523913304254
2797,50209_AM,155.1585260503554,39677.17767682166,199.19130924019166
2798,50219,168.8400603798314,52768.55719697881,229.71407705445222
2799,50222_AM,68.26944970300286,8792.954601147527,93.77075557521933
2800,50225_AM,88.65938381976363,14169.65940286157,119.03637848515709
2801,50230_AM,91.60717720847738,15408.339737838549,124.13033367327483
2802,50235_AM,88.36920686437277,14104.807088754009,118.7636606405933
2803,50240_AM,63.77370134280498,7614.715611573337,87.26233787593212
2804,50251_AM,116.23802808268839,22974.500425032762,151.57341595752456
2805,50252,90.75254617547056,15704.868641786517,125.31906735124754
2806,50272,287.83574547128325,139243.79627790352,373.1538506807929
2807,50288,132.70319714922226,34311.29030691411,185.23307023022133
2808,5029701,1126.5336237796641,1964631.2634445706,1401.653046743227
2809,5029702,1462.2885013301072,3566367.702068035,1888.4829101869138
2810,5029703,1395.6376976254116,3058258.1205005227,1748.787614463381
2811,5029704,1842.389396388921,5564713.004513608,2358.9643923793355
2812,5029705,798.4524381083322,1066677.512635379,1032.8008097573215
2813,5029706,656.1250372099682,706208.7725153833,840.3622864666067
2814,5029707,535.3700957341473,468711.63574446813,684.6251790172986
2815,5029708,644.8126033324278,702588.5721113804,838.2055667384824
2816,5029709,955.9933417876969,1635254.0885691764,1278.7705378875353
2817,5029710,2005.7740124449308,6166583.044356239,2483.260567148812
2818,5029711,797.4513618556889,1268147.4327049563,1126.1205231701251
2819,5029712,727.2929439599977,978767.4920429095,989.3267872866425
2820,50298,129.12437180031225,34474.33514161784,185.67265588022875
2821,50903_AM,120.03528716701423,25172.118939479216,158.65723727419186
2822,5100101,547.5480160361842,506461.2474072797,711.6609076008599
2823,5100102,265.12108834256054,112081.52572322308,334.7857908024519
2824,5100103,486.23178463859847,360005.62280643656,600.0046856537343
2825,5100104,522.147866842766,417973.89958494203,646.5090096703541
2826,5100105,281.4444984258437,122163.90274213512,349.5195312741981
2827,5100106,414.0904690927147,259565.8609585987,509.47606514791124
2828,5200101_AD,167.27530526275638,50507.35679613123,224.7384186028976
2829,5200102,190.24501385300715,60240.36084502674,245.43911840826584
2830,5200104,244.29334905647906,97428.50887375332,312.13540150670724
2831,5200105,320.5578179200137,165284.7606539043,406.5522852646438
2832,5200106,265.2186649320445,119785.67707808923,346.10067477265807
2833,5200107,473.59412846422697,376787.35296165943,613.8300684730746
2834,5200108,603.6666455529694,566380.1713764765,752.5823352806499
2835,24183_AM,25.77563660447569,3263.899290939111,57.13054604096753
