,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
2594,46218_AM,105.54034006552625,20807.879432633596,144.24936544967397
2595,4622001_AD,192.21549017097135,65604.83068770549,256.1343996571048
2596,4622004_AD,285.9346438010145,163463.99329757103,404.3068059006316
2597,4622006,329.23633536704904,169205.90117240127,411.3464490820375
2598,4622007,242.78244942954902,101243.20874592524,318.187379928754
2599,46223,178.01819961465867,63206.57667584915,251.40918176520353
2600,46228_AM,582.7455973749418,471902.34018885245,686.9514831404416
2601,46230,238.2107458698331,108277.72066968789,329.05580175661373
2602,46231_AM,91.40343359857816,14624.264895461989,120.93082690307708
2603,46233,146.41344316879952,38544.77165621102,196.32822429852266
2604,46235,353.1429414415957,193352.03876123237,439.71813558373094
2605,46237,119.84000480938812,26057.40787813978,161.4230710838441
2606,46238,163.39898341611035,48506.419348755655,220.2417293538072
2607,4624401,200.6852016350134,78304.18879895571,279.82885626567486
2608,4624402,128.32049887185167,28767.5498511549,169.60999337054082
2609,4624403,353.48840452935525,245514.1718935721,495.4938666558569
2610,4624404,333.30925365117787,184320.73925221775,429.3259126260815
2611,46248,104.13742120397767,24449.118720972685,156.3621396661375
2612,46249,100.07795572728396,18982.313825932608,137.77631808817003
2613,4625001,963.9354762682559,1984642.554899704,1408.7734221299406
2614,4625002,681.6322976267344,891392.6450356265,944.1359250847446
2615,4625003,723.2737644363629,908443.3703650427,953.12295658275
2616,4625004,585.4682918981753,654627.8926461944,809.0907814616321
2617,4625005,502.49536699838234,446860.0554741831,668.4759198910482
2618,4625006,609.4679425934294,711381.3398080334,843.4342533997735
2619,4625007,539.6177425824973,496439.7229421159,704.584787617584
2620,4625008,639.5130381289349,725077.811851351,851.5150097628057
2621,4625009,548.618158310984,556865.2152756411,746.234021789171
2622,4625010,833.7940120204634,1258988.805439568,1122.0467037693074
2623,4625011,718.278437372464,872470.7684843065,934.0614372108007
2624,4625012,704.3547457614271,967034.7777815588,983.3792644659327
2625,4625013,684.6294267104421,843165.4510847551,918.2404102873904
2626,4625014,384.4124296579846,252605.28212961293,502.59852977263364
2627,4625015,526.942784245278,555057.7676062699,745.0219913574833
2628,4625016,484.4544859083488,470740.4329776336,686.1052637734487
2629,4625017,180.98865328569556,52795.93742273939,229.77366564238687
2630,4625018,165.67783977196538,45777.51052844862,213.95679593891992
2631,4625019,261.2727264684875,131065.00277520847,362.0290081957639
2632,46254_AM,77.21979981908086,11711.289762542005,108.21871262652317
2633,46255_AM,94.4403598449707,16551.200952479143,128.65147085237362
2634,46256,159.1362963655842,52632.35299790653,229.41742086839554
2635,46257,125.7575525922633,27693.09362511464,166.4124202850095
2636,46258_AM,106.85207958922885,25193.474903549642,158.72452521129065
2637,46261_AM,112.718302658491,28018.545555972574,167.38741158155406
2638,46903,149.83829289623657,40312.528106708334,200.77980004648958
2639,47004_AM,61.86418088009964,7452.7929546031155,86.32956014369073
2640,47007_AM,90.49012446626122,14428.897484848432,120.12034584052958
2641,47010,236.6177050234667,102913.47363674603,320.80129930651157
2642,47023_AM,85.59766959939074,13064.46896275194,114.299907973506
2643,47030_AM,78.6496495052053,14028.709231853216,118.44285217712893
2644,47050,69.51881007478629,8479.70995713976,92.08534062020816
2645,47052,158.3254784647927,43189.439927735926,207.82069176993883
2646,47071_AM,88.10917159842876,15212.238512271268,123.33790379389163
2647,47075,69.0164692598713,9158.182863346528,95.69839530183633
2648,47076,295.12951026301596,162939.1209665213,403.6571824785498
2649,47085,107.86387177315326,20789.419128885787,144.18536378178538
2650,47086_AM,69.3292914919839,10268.461369686347,101.33341684600568
2651,47090_AM,75.76300950299164,10320.008693615051,101.58744358243814
2652,47101_AM,69.97894186091636,8848.127981290085,94.06448841773438
2653,47104_AM,78.1582021338164,11554.7465320127,107.49300689818244
2654,47112_AM,73.06115451079413,9602.914936589686,97.99446380581756
2655,47114,62.45483161709913,11816.60301758654,108.70419963178304
2656,47129_AM,70.98891332111643,13807.995300458455,117.50742657576352
2657,47139_AM,74.68683085108516,9853.547501255207,99.26503665065161
2658,47155_AM,128.96018839521264,32312.809514874316,179.7576410472565
2659,47161,107.96103153932486,19825.09205491166,140.80160529948392
2660,47165,94.36448380650762,17815.548804200196,133.47489952871362
2661,47173_AM,118.96373778176378,26505.87257685746,162.80624243823533
2662,47175_AM,166.8341196975708,52215.876367522644,228.50793502091486
2663,4718601,89.20632398891163,16392.022432805938,128.03133379296622
2664,4718602,231.03768697309354,103878.62729932537,322.3020746121957
2665,4718603,137.88125396477994,36654.617558881626,191.4539567595343
2666,4718604,752.0456034609665,1326878.3548459404,1151.9020595718805
2667,4718605,476.7107018570174,552574.5880402345,743.3536090181002
2668,4718606,420.03292277066816,327136.4326954689,571.9584186769777
2669,4718607,379.01837717376253,301721.4006174249,549.2917263325791
2670,4718608,506.1306707559615,504561.78566531726,710.3251267309339
2671,4718609,213.6906842300643,101031.9750275631,317.8552737136244
2672,4718610,703.513314504868,924445.0866489519,961.4806740902034
2673,4718611,602.3523839814599,719141.466020938,848.0220905265015
2674,4718612,176.97673701244761,57930.90078761647,240.68838939096432
2675,47197_AM,73.90242635311299,9808.688997858098,99.03882570920406
2676,47214_AM,50.557111473806586,4955.670922734374,70.39652635417725
2677,47217_AM,78.54068119119673,11322.464105296784,106.40706792923477
2678,47231,165.91077724664032,54282.684261353555,232.9864465185766
2679,48001_AM,226.56645952330638,92828.98887740323,304.67850084540464
2680,48002,158.07849046885931,47040.320064136395,216.88780524533047
2681,48003,258.96264161686685,123185.89771704696,350.9784861170937
2682,48011,181.49663825610713,63215.86015107266,251.42764396754916
2683,48012_AM,83.58331059010065,14064.014552242019,118.59179799734052
2684,4801301,112.13291273903916,21792.537063841482,147.6229557482219
2685,4801302,291.6749191719624,135370.93018517288,367.9278872077691
2686,4801303,159.81470855330284,42801.17190525378,206.88444094531079
2687,4801304,150.23382222554224,34862.60658392158,186.71530891686837
2688,4801305,203.40996620109902,70713.90168940397,265.9208560632354
2689,4801306,341.6575384004051,238214.92950445457,488.0726682620679
2690,4801307,216.6731367960005,85177.82465504733,291.8524021745364
2691,4801308,197.25129086549683,69119.19189635808,262.90529073481594
2692,4801309,177.55599902125115,53877.2084372618,232.11464502969605
2693,48015,516.0675092081098,531595.6699499191,729.1060759244289
2694,48016,138.22177732644153,89114.84486181688,298.5210961754912
2695,48017,101.29817907277577,19530.083122936496,139.75007378508425
2696,48018_AM,113.4959805215864,22711.660144832957,150.703882315065
2697,48019_AM,118.13435002600825,24366.317253127854,156.09714043866356
2698,4802001,494.4808944394239,494261.4999434498,703.037338939725
2699,4802002,494.39885068578025,432631.5208175351,657.7473077235171
2700,4802003,411.99193235337,314141.0574144247,560.4828787879472
2701,4802004,594.7714394159569,636491.121079355,797.8039364902601
2702,4802005,660.8476826499823,820195.4298099265,905.6464154458552
2703,4802006,1321.4297022132985,3811158.3590011583,1952.2188296912716
2704,4802007,443.1426482578561,455122.4131277638,674.6276107066503
2705,4802008,490.7823796386715,444817.9822601975,666.9467611887754
2706,48022_AM,46.92438800699035,4468.903793830097,66.84986008833599
2707,48026_AM,126.6801274707851,33591.69746499802,183.28037937814844
2708,48027,300.57701971052944,170854.88300817416,413.3459604352922
2709,48029,172.3923852808711,55643.45337946578,235.8886461436111
2710,48032,119.24294035063788,27353.77469125388,165.3897659810119
2711,48034,152.17608225999518,51649.02084982157,227.26420934634993
2712,48036,371.0749659886602,266244.66119782906,515.9890126716159
2713,48038_AM,98.61232365367377,17560.538465301495,132.51618189980232
2714,48043,98.89919975367305,17968.065241435288,134.04501199759463
2715,4804401,230.57557184184057,103249.73997502665,321.3249756477492
2716,4804402,401.09338387797334,305637.99000211933,552.8453581265916
2717,4804403,275.6993077410797,132064.5268829437,363.40683384183035
2718,48045_AM,144.90121525059033,47083.924867975744,216.98830583230918
2719,48046,128.70126460334433,28383.42894300957,168.4738227233227
2720,48054,448.5841031679979,342806.65889711876,585.4969332943758
2721,48057,81.55519798253758,12851.905341751168,113.36624427822935
2722,48060_AM,89.2160843458261,15737.279645902978,125.44831463954777
2723,48065_AM,100.11428098652398,18198.977987672562,134.90358774944633
2724,48068_AM,107.27701053229946,21112.45212678554,145.30124612950002
2725,48069,195.19175050085263,71899.73929178301,268.14126741660453
2726,48071_AM,174.9042491781206,68416.56477898048,261.5656032030597
2727,48073,76.91909421059907,11436.116710186274,106.93978076556111
2728,48074,50.941054286697735,4939.939319169744,70.28470188575707
2729,48075_AM,142.83414236094913,37216.31368494183,192.9153018423936
2730,48077_AM,95.81216688004679,16498.444363139297,128.4462703356516
2731,48078,471.88921737042324,394312.26760747994,627.9428856253409
2732,48080,269.6965499416977,129107.00865069992,359.3146374011222
2733,48082,478.9722547173798,418967.87040086684,647.2772747446544
2734,48083,132.24874553204438,31908.479083510876,178.62944629458738
2735,48084,289.0611075618004,145650.35311441173,381.64165537112393
2736,48085,168.04873279054556,56893.819749504175,238.5242540068078
2737,48086_AM,96.80227941019997,20234.32237560662,142.24739848449468
2738,48089_AM,117.5232174647089,26185.273042654968,161.81864244472874
2739,48090,84.3174244083006,14774.012496322903,121.5483956962119
2740,48094_AM,158.52323581934687,47058.023114610376,216.92861294584995
2741,48095_AM,134.80229880475858,36362.26348865182,190.68891810656388
2742,48096,103.83604104131443,20991.887393373676,144.8857736058778
2743,48901,207.8322834081849,92803.05916346512,304.6359452912035
2744,48902,373.08185297997306,249540.04616741606,499.5398344150505
2745,48904_AM,202.6294109342205,75524.75971230128,274.81768449701576
2746,48905_AM,264.6527342941057,138623.0621435259,372.3211814328133
2747,48906_AM,102.8962173979802,19026.1024720092,137.93513864135272
2748,48910_AM,124.52872228129374,28561.875782025123,169.00259105121768
2749,49003_AM,44.938586725263455,3750.097495117083,61.23803960870304
2750,49021,139.255763877937,36164.33275126042,190.16922135629736
2751,49054_AM,77.31187752553457,11811.739554641848,108.68182715910626
2752,49065_AM,52.71623058366917,5585.053453209786,74.73321519384662
2753,49071_AM,71.01679921836283,10392.036617027674,101.94133909767751
2754,49081_AM,54.35366257346994,5577.066140588655,74.67975723439822
2755,49127_AM,130.10425584598374,33383.89666841541,182.71260675830612
2756,49129_AM,71.45309250761575,9044.033723157763,95.10012472735124
2757,49151_AM,78.20392539135379,13428.198634388016,115.88010456669434
2758,49166_AM,51.949259254000076,5293.353816267066,72.75543839650109
2759,49178_AM,104.27819039129005,21608.544683794138,146.99845129726415
2760,49187_AM,77.24678407610993,11305.790794747467,106.32869224601357
2761,49193_AM,66.83451182918266,8678.258416627627,93.15717050569766
2762,49200_AM,91.42974892596347,15020.159634225518,122.55676086705914
2763,49206_AM,83.18700720627061,11983.336409595937,109.46842654206708
2764,49219_AM,79.75717418547673,11298.5065644388,106.29443336524636
2765,49250_AM,78.38277609202825,10148.074035406222,100.7376495427912
2766,4927501,213.84896099070076,98340.39943469992,313.5927286062289
2767,4927502,266.0476217339815,164373.41247950788,405.4299106868016
2768,4927503,106.26897144875599,21828.041302747763,147.74315991864992
2769,4927504,85.28096161945402,14047.726998003009,118.52310744324504
2770,4927505,187.76692276101184,68598.31129058047,261.91279329307395
2771,50008_AM,132.10083545085848,34462.50989614378,185.6408088113812
2772,50018_AM,88.45135982588582,14710.997465062714,121.28890083211536
2773,50025,88.24930954794812,17498.24459934807,132.28093059601625
2774,50034_AM,73.83869373590271,9117.862355266827,95.48749842396556
2775,50038_AM,62.4240266710196,7526.41486198737,86.7549126101074
2776,50055_AM,80.95732173111189,12217.409185692459,110.53238975835299
2777,50062_AM,132.21793235127464,32205.1678679225,179.45798357254128
2778,50067,119.61834380397512,28962.388656005907,170.18339712206333
2779,50073_AM,76.85671854400636,11201.723773909824,105.83819619546539
2780,50074,60.08111327728728,7108.26574590026,84.31053164285147
2781,50089_AM,227.13353978726968,98735.3361802587,314.2217945659701
2782,50094_AM,67.77226146354106,8519.320542333911,92.30016545128134
2783,50095_AM,111.23177667691814,23800.130813954354,154.27291017529407
2784,50099_AM,118.25508297132802,26909.38514791677,164.0408033018516
2785,50115,72.32194095613849,9719.068036330855,98.58533377907109
2786,50118_AM,89.28015957286323,14253.256566590466,119.38700334035723
2787,50126_AM,61.40161924292721,6684.945433487729,81.76151560170426
2788,50130_AM,86.78837589550872,16145.246836338425,127.06394782289124
2789,50150_AM,94.47077601156663,17947.074032444543,133.96669001078044
2790,50159_AM,80.25677220934968,12281.92446586739,110.82384430197047
2791,50160_AM,95.10240005661694,15931.301519872848,126.21925970260183
2792,50163_AM,108.98485984620052,24811.864205398684,157.51782186596753
2793,50181_AM,72.07351466460726,9856.89809804902,99.28191224009043
2794,50182,148.99395549503154,40604.49624245287,201.5055737255247
2795,50204_AM,359.19920013650926,448924.4692508984,670.0182603861617
2796,50208_AM,96.11793574560365,15434.624195983664,124.2361629960603
2797,50209_AM,118.87954114115703,23682.776205838163,153.89209273331156
2798,50219,149.7883138771171,42190.265868861476,205.40269197082466
2799,50222_AM,61.18354990041933,6913.753819146567,83.14898567719614
2800,50225_AM,81.65182590186275,11842.283849163481,108.82225805947733
2801,50230_AM,78.63409012549101,11001.059625860735,104.88593626345114
2802,50235_AM,88.92501921336616,14138.525638437108,118.90553241307617
2803,50240_AM,65.15986216426109,7604.447809614148,87.20348507722697
2804,50251_AM,105.93211723851446,19794.255978754314,140.6920608234676
2805,50252,86.26585951601854,15021.134192640784,122.560736749747
2806,50272,220.91666752984347,94351.47084882423,307.1668452955563
2807,50288,107.89808340422216,24468.20894980061,156.42317267528045
2808,5029701,663.0430444496269,810168.9547773731,900.0938588710475
2809,5029702,862.5841636347074,1611573.061017807,1269.4774755850563
2810,5029703,897.2639679862413,1593688.5440627194,1262.4137768824924
2811,5029704,1211.401697797633,2793704.9111735085,1671.437977064512
2812,5029705,522.8107051087335,564782.4260689041,751.5200769566334
