,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
2577,46184,171.674905755606,57522.30897990438,239.83808909325555,969.0693550834599,1240651.6130498226,1113.8454170349773
2578,46186,213.45966815139255,105435.53832914164,324.7083896808668,1217.451150227618,1830763.3666380525,1353.0570448573308
2579,46190,812.1660897266812,1667318.5583162426,1291.2469006027634,4900.837731411227,31011358.697276972,5568.7843105364545
2580,46191_AM,105.24517044373022,36486.367833666365,191.01405140372884,452.98562215478,276172.4280771912,525.521101457583
2581,46193,160.21738220122222,58871.98784235226,242.63550408452647,948.8628239757209,1135347.1342119589,1065.5266933361918
2582,46194,240.2331414326277,116871.69401272165,341.86502309057835,1115.4243535660096,1760020.6099710797,1326.6576837945347
2583,46199,100.48602761678738,17354.546993993878,131.73665774564753,489.6292215477996,307968.0940238679,554.9487309868074
2584,46200_AM,76.22781564946963,10155.017604864668,100.77210727609435,349.604373292868,160925.40970632472,401.155094329269
2585,46202,226.79560087898025,107939.83058750429,328.5419769032631,1363.319080424886,2353693.7040364183,1534.1752520609953
2586,46203_AM,85.18794533482088,13126.6668161027,114.5716667248177,401.39376327769344,210531.97349738088,458.83763304395694
2587,46204,107.15887446392794,22185.26059643504,148.94717384507516,646.6183277693475,519566.1376164582,720.8093628806844
2588,46205,158.12925953130193,52484.70503094353,229.09540595774402,993.6825235204857,1158526.6283131854,1076.3487484608256
2589,46207,104.1389564846195,21839.16529639072,147.78080151491505,545.0317951441577,370886.8063577435,609.0047671059262
2590,46211_AM,171.48264052867745,56829.55964868291,238.38951245531527,853.2440242792107,910281.8434270836,954.0869160758277
2591,46213,91.88248522412033,16390.858248609427,128.0267872306785,503.706631259484,315133.02899827005,561.367107157402
2592,46214_AM,493.57669113765803,469788.0253508377,685.4108442028312,2287.7627511380874,6805323.914226694,2608.701576307013
2593,46216,132.0110016608231,33531.49095878482,183.11605871355147,626.1462549317148,500577.5075547769,707.5150228474141
2594,46218_AM,71.25950779147576,9712.384767607902,98.55143209313552,343.4338452200303,143101.64454261304,378.28778005985475
2595,4622001_AD,163.00439866422852,50743.429466280875,225.26302285612894,1004.0120470409712,1208235.220583237,1099.1975348331332
2596,4622004_AD,282.888696445031,153729.05805063804,392.0829734260824,1618.2347754172993,3339463.969360724,1827.4200309071596
2597,4622006,240.70083761981047,99339.28370265833,315.18135049945187,1209.5104415781489,1928652.313519941,1388.7592712633607
2598,4622007,178.8529834025127,60340.05817198304,245.64213435805968,1030.022086494689,1362829.288507677,1167.4027961709176
2599,46223,171.60794772167526,54990.825086841476,234.50122619475036,935.2012169954478,1120514.9086042852,1058.5437679209515
2600,46228_AM,620.8421302677323,534465.2680339848,731.0713152859882,459.559435508346,284632.8364982489,533.5099216493063
2601,46230,201.933074063152,99537.27964354464,315.495292585396,1064.0634719271627,1535734.6305933027,1239.247606652239
2602,46231_AM,63.770980352283075,7769.754389808204,88.1462102974836,247.39908801213963,76657.0374851912,276.8700732928556
2603,46233,110.98119011034117,24662.65031589846,157.04346632667804,389.21557056145673,232440.48749577385,482.1208225079828
2604,46235,434.6116668840097,300863.5901452384,548.5103373184852,1133.306579666161,1637236.8520773444,1279.5455646741716
2605,46237,109.47039502027219,22058.334426666355,148.52048487217633,389.09013201820943,194026.93960281488,440.4848914580554
2606,46238,117.40385691877486,24857.593528476704,157.66291107447148,649.8767025796661,542526.2693600167,736.5638257204984
2607,4624401,189.75394240170652,77090.37387693774,277.65153317951933,1050.0321016691958,1340135.672587449,1157.6422904280273
2608,4624402,115.08807676703722,25158.48280007296,158.6142578713306,578.6112412746585,418293.19912982394,646.7559038229368
2609,4624403,322.1942109801041,226684.12026836985,476.1135581648246,1654.676531107739,3209462.9783549802,1791.4974123215975
2610,4624404,293.89716211085675,173493.5552649117,416.52557576325574,2088.703632776935,5730434.819398304,2393.8326631989767
2611,46248,71.63156183907908,11680.63376591546,108.07698074019028,341.90318968133533,145643.71217078605,381.6329547756405
2612,46249,80.85784694063825,12132.42074833022,110.14726845605487,375.6068118361153,181455.2848672033,425.9756857699783
2613,4625001,815.0892558812327,1690677.6789309836,1300.2606196186146,5251.43915477997,34092003.08319025,5838.835764361783
2614,4625002,628.4312242270485,886714.6605221254,941.6552769045185,3667.459330804248,17013862.994894512,4124.786418094216
2615,4625003,633.3836566804873,890646.4441164777,943.7406657109133,3805.0601031866463,18693486.65559669,4323.596495464937
2616,4625004,547.7162397297931,668723.2284555978,817.7549929261195,3630.999784522003,16937780.84935699,4115.553528914063
2617,4625005,455.87863672134336,463824.2114846692,681.0464092003343,2732.1654203338394,9334384.444418574,3055.2224868933154
2618,4625006,632.0391451825385,864103.5952112287,929.5717267705751,3271.5600121396046,14433503.175222429,3799.145058460183
2619,4625007,496.33150577935305,548881.9562129249,740.8656802774204,2999.9703186646425,11403640.551759295,3376.927679379482
2620,4625008,541.4694790883733,687266.2022167526,829.015200232633,3152.23893626707,12273457.646235673,3503.3494895935905
2621,4625009,470.9228451674232,516524.6231650483,718.6964749913891,2797.0298345978754,9445397.462519804,3073.336535838502
2622,4625010,777.0083907383635,1292977.7559126846,1137.0917974872057,4892.437523520484,30258554.624457773,5500.777638157879
2623,4625011,587.1556416134179,719195.8602959332,848.0541611807191,3743.520698027314,17636750.23275485,4199.613105127049
2624,4625012,600.7454455347827,845991.1226425321,919.7777572014514,3586.5230910470405,15604505.714266926,3950.2538797230395
2625,4625013,693.4256911439563,914111.329552009,956.0916951589994,3172.303349013657,13637796.190555312,3692.9386930404507
2626,4625014,381.28775449085384,290512.8651940659,538.9924537450092,1821.705239757208,4318505.728283313,2078.1014720853536
2627,4625015,508.81368863438337,581848.389987393,762.7898727614264,2886.833333839151,10020827.140997853,3165.5690074610366
2628,4625016,410.32927986295516,400490.76754919323,632.8433989141336,2436.109650986343,7034631.0895170495,2652.2878971780287
2629,4625017,144.181424139321,42055.451484972364,205.0742584650067,906.2941153262519,1100602.1147453506,1049.0958558422346
2630,4625018,180.70896958059677,66995.4901535288,258.83487043582204,924.0501638846737,1061144.8107398995,1030.1188333099728
2631,4625019,227.90636446379455,109401.99629884187,330.75972593234786,1750.8155083459787,3704576.7368981596,1924.7277046112677
2632,46254_AM,71.21506653695693,11889.730542587655,109.0400410059885,253.91873748103188,82119.26036985434,286.5645832440819
2633,46255_AM,68.8387428448088,9638.675869426617,98.17675829556921,333.924411229135,145286.8261945144,381.16509047198224
2634,46256,112.81525685964766,27509.7928260917,165.8607633712437,563.4309256449166,385629.02383894695,620.9903572833856
2635,46257,91.50546375113734,14101.811444990291,118.75104818480673,440.4588452200303,253629.8531707936,503.6167721301521
2636,46258_AM,79.68476332738295,13253.495344481598,115.12382613725795,387.96091198786047,183702.0084139317,428.6047228087107
2637,46261_AM,81.82081531845348,14886.513795786612,122.01030200678389,374.2511562974204,187530.93655574205,433.0484228764054
2638,46903,136.20543279964463,35434.168263223626,188.23965645746281,642.4251289833079,510067.9994148011,714.1904503805698
2639,47004_AM,59.67211939958448,6241.616421634442,79.00390130641931,207.2280713201821,53862.793070787564,232.083590696946
2640,47007_AM,75.72399502429181,10756.026843221367,103.7112667130306,285.0758573596358,104919.14613307134,323.9122506684045
2641,47010,245.78487109856613,120681.58155465474,347.39254677476134,1121.04537784522,1568341.5974679545,1252.334459107452
2642,47023_AM,82.00404755620421,12644.247328820966,112.44664214115495,295.37508345978756,115039.3261571654,339.17447745543205
2643,47030_AM,54.25049599108313,7009.740013071705,83.72419013087976,249.35780728376326,78579.59106400759,280.32051488253154
2644,47050,60.13217184786298,6356.5643020856505,79.7280647080164,144.3912306525038,30054.957051309564,173.3636555086145
2645,47052,129.8396397082686,33537.66555829842,183.13291773544813,537.5229681335355,374045.20931108034,611.592355504122
2646,47071_AM,69.0068937701166,8949.86164148164,94.60370839180482,346.838095599393,147701.72714172836,384.31982402906095
2647,47075,54.215741509699505,5740.361821412637,75.76517551891922,171.65799848254935,41316.46335799848,203.26451573749532
2648,47076,256.98788703179827,140458.82119274823,374.7783627595758,1015.5180060698028,1438354.8266382155,1199.3143151977365
2649,47085,124.54263319038081,26300.49666896675,162.17427869106356,343.1026783004552,175280.02062556142,418.66456815159484
2650,47086_AM,56.650662660705855,6806.410556192161,82.5009730620928,244.77549620637328,86862.92029748105,294.72516061151117
2651,47090_AM,64.62100759781184,7100.117446984346,84.26219464851569,209.70495447647951,59393.948457722305,243.7087369335008
2652,47101_AM,57.50692940501559,5477.584760266932,74.01070706503845,253.34468133535663,79509.29860384067,281.973932489939
2653,47104_AM,60.89697203830377,7005.919949398389,83.70137364104838,261.3619802731411,91978.99904318513,303.2803967340869
2654,47112_AM,57.13323926017426,5786.689164931799,76.07029094812113,193.8875417298938,51990.17938791503,228.01355088659759
2655,47114,53.682445781887225,10035.32790888975,100.17648381176967,197.0900379362671,63742.67327915781,252.47311397287
2656,47129_AM,60.78732843232913,9462.49524684524,97.27535786027846,269.74061305007586,96195.12358783308,310.1533871938739
2657,47139_AM,65.47628701064438,7372.349932293854,85.8623895095743,253.9447632776935,82040.14033878758,286.4265007620412
2658,47155_AM,114.99833791433517,27527.299522247868,165.91353025672097,458.6658270106222,293910.23965921695,542.1348906491971
2659,47161,88.8200399340339,13745.249128692878,117.24013446210678,403.2454537177543,204954.95683231868,452.719512316753
2660,47165,76.81776642179128,11524.339206714587,107.35147510264862,371.2395948406677,177669.71875749168,421.50885964293997
2661,47173_AM,73.79566027137398,10293.784911880728,101.4582914890682,396.47833080424886,185736.9397004097,430.97208691562577
2662,47175_AM,139.48766247493762,45806.524017873,214.02458741432724,414.4598983308042,235150.25960918207,484.9229419291091
2663,4718601,80.12176958237505,11965.731392604377,109.38798559533116,394.2817344461305,198973.5943919742,446.06456303092966
2664,4718602,218.8206612795192,94808.6488876781,307.910131187134,1238.537459787557,1915251.2831679757,1383.9260396307225
2665,4718603,111.5318202034888,26014.18579030622,161.28913723591623,601.7786767830046,463628.0809947556,680.9024019598959
2666,4718604,663.6237076099262,1158327.5337087633,1076.2562583830875,3586.687990895296,19104902.356706887,4370.915505555659
2667,4718605,356.06834035074,286121.5344485954,534.9032944828396,1793.6241608497724,4207072.914749381,2051.1150418124726
2668,4718606,409.6696396795572,377774.83902382164,614.6339065035556,2192.644522003035,6309562.039869592,2511.884161315882
2669,4718607,382.90242478023634,285167.84644703974,534.011092063676,1859.5356949924128,4655475.081936693,2157.6549960400744
2670,4718608,472.3984004954685,439461.52951759053,662.9189464162196,2243.4124203338392,7108257.190437997,2666.1315028403974
2671,4718609,237.70553691191375,110458.41614901685,332.3528488655045,1129.5826191198787,1690164.8891761852,1300.0634173670858
2672,4718610,693.9209408831442,1068309.1414192945,1033.5904127938177,4195.325276176024,22610980.461535856,4755.100468080128
2673,4718611,639.3680204433507,868805.3536976601,932.0972876785235,3445.8845705614576,16007641.684688238,4000.95509655985
2674,4718612,195.5062319410032,68896.98004401957,262.4823423470988,1016.6798072837634,1382425.6079600197,1175.7659664916398
2675,47197_AM,55.40161289239399,5601.901737846964,74.84585317736023,235.90308649468895,67494.51087229743,259.79705708937007
2676,47214_AM,42.86294984537915,3146.823919912014,56.0965588954618,148.34054324734447,28866.635434877087,169.90184058707865
2677,47217_AM,64.93304441812657,8147.224901889678,90.26197927084071,276.5980591805766,97765.76280175571,312.67517138678556
2678,47231,233.7458101082369,103276.36673718851,321.3664057383542,740.9166267071319,711911.3682040501,843.7484033786673
2679,48001_AM,175.16690690804975,55303.15546776259,235.16622943731227,726.2812124430956,713629.5988290516,844.7660024107573
2680,48002,156.71244884457394,46805.866671383934,216.34663545196153,660.1523505311077,567178.8935784294,753.1128026918872
2681,48003,244.1595728807927,140077.33842811713,374.2690722302834,813.7537268588771,985554.6777346496,992.7510653404757
2682,48011,164.68601732453735,56845.62790396034,238.4232117558195,848.5859954476481,866025.6237458709,930.6049772840627
2683,48012_AM,89.7769418673016,15282.792075790607,123.62359028838551,258.1016525037936,82083.11698120333,286.50151305220595
2684,4801301,123.48704326753516,26549.95101578857,162.9415570558615,388.27166919575114,198452.63449759939,445.48022907599324
2685,4801302,309.67609746619814,163037.69159612985,403.7792609782353,985.8454719271623,1223244.3577258424,1106.0037783506177
2686,4801303,166.930763795242,47338.19175100402,217.57341692174626,442.55005462822453,266210.09616515326,515.9555176225498
2687,4801304,171.01813471913084,49217.89286045549,221.8510600841373,657.737004552352,558083.8300103551,747.0500853425793
2688,4801305,238.7888889801072,103632.29941769173,321.9197095825164,963.8267101669194,1218890.5740567038,1104.0337739655902
2689,4801306,280.40569948141416,150624.27127149163,388.10342857477,1538.7090652503794,2973653.7462522215,1724.428527440967
2690,4801307,229.53471026916964,91386.8402383211,302.3025640617709,1135.5257040971169,1603237.5230093761,1266.1901606825793
2691,4801308,203.55683498612962,81437.47450399717,285.3725188310836,1073.753212443096,1493479.5286993436,1222.08000094075
2692,4801309,173.14221684170204,56616.37601598295,237.94195934299387,803.2272670713202,865807.2666255007,930.4876499048769
2693,48015,465.0442362821865,473628.24563720083,688.2065428613715,2322.720842185129,6923368.752559903,2631.229513470823
2694,48016,135.65573433906425,87292.78401762304,295.4535226014796,510.8887056145675,386772.8083162958,621.9106111944833
